"length_lan"	"type"	"subcategory"	"category"	"G_mean_pr"	"G_density"	"G_num_cliques"	"G_avg"	"G_nodes"	"n_visits"	"back_links"	"n_mod"	"reference"	"num_langs"	"languages"	"qid"	"name"	"wiki_name"	"item"	"label"
"32.0"	"entity"	"station"	"transportation"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"412.0"	"0.0"	"0.0"	"0.0"	"8.0"	"4.0"	"Q15964121"	"Ebikon railway station"	"Ebikon railway station"	"http://www.wikidata.org/entity/Q15964121"	"1"
"93.0"	"concept"	"historian"	"history"	"0.003185172490991032"	"0.010962856112513523"	"225.0"	"1.478813559322034"	"236.0"	"89803.0"	"0.0"	"0.0"	"0.0"	"15.0"	"5.0"	"Q1350189"	"egyptologist"	"Egyptologist"	"http://www.wikidata.org/entity/Q1350189"	"0"
"125.0"	"entity"	"greeting"	"gestures and habits"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"7037384.0"	"0.0"	"8.0"	"2.0"	"32.0"	"8.0"	"Q367660"	"Eid Mubarak"	"Eid Mubarak"	"http://www.wikidata.org/entity/Q367660"	"2"
"42.0"	"entity"	"station"	"transportation"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"604.0"	"0.0"	"0.0"	"0.0"	"4.0"	"1.0"	"Q31444654"	"Emmenbrücke Gersag railway station"	"Emmenbrücke Gersag railway station"	"http://www.wikidata.org/entity/Q31444654"	"1"
"78.0"	"concept"	"cooking technique"	"food"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"183391.0"	"0.0"	"0.0"	"0.0"	"4.0"	"2.0"	"Q1706696"	"engastration"	"Engastration"	"http://www.wikidata.org/entity/Q1706696"	"0"
"280.0"	"concept"	"philosophy"	"philosophy and religion"	"0.002672739357243551"	"0.009016257004938135"	"253.0"	"1.3717472118959109"	"269.0"	"8275308.0"	"2.0"	"0.0"	"0.0"	"169.0"	"10.0"	"Q9465"	"ethics"	"Ethics"	"http://www.wikidata.org/entity/Q9465"	"0"
"109.0"	"entity"	"film genre"	"films"	"0.004163797759377679"	"0.01608830531707669"	"167.0"	"1.4910179640718564"	"167.0"	"155784.0"	"0.0"	"0.0"	"0.0"	"12.0"	"8.0"	"Q1371394"	"ethnographic film"	"Ethnographic film"	"http://www.wikidata.org/entity/Q1371394"	"0"
"131.0"	"concept"	"mores"	"gestures and habits"	"0.009304316200919196"	"0.031918096958747366"	"80.0"	"1.5731707317073171"	"82.0"	"2116025.0"	"0.0"	"0.0"	"0.0"	"86.0"	"10.0"	"Q188907"	"etiquette"	"Etiquette"	"http://www.wikidata.org/entity/Q188907"	"0"
"108.0"	"entity"	"film director"	"films"	"0.004271215663183395"	"0.016179740817421975"	"159.0"	"1.462962962962963"	"162.0"	"987084.0"	"209.0"	"81.0"	"57.0"	"102.0"	"10.0"	"Q46706"	"Eugène Ionesco"	"Eugène Ionesco"	"http://www.wikidata.org/entity/Q46706"	"2"
"109.0"	"concept"	"comics"	"comics and anime"	"0.003567148518082501"	"0.0125567468366657"	"189.0"	"1.5637254901960784"	"204.0"	"114051.0"	"0.0"	"0.0"	"0.0"	"8.0"	"5.0"	"Q387284"	"European comics"	"European comics"	"http://www.wikidata.org/entity/Q387284"	"2"
"188.0"	"concept"	"political party"	"politics"	"0.0021724094052716345"	"0.009308322735622439"	"370.0"	"1.7329376854599408"	"337.0"	"539628.0"	"0.0"	"0.0"	"0.0"	"38.0"	"10.0"	"Q24649"	"European political party"	"European political party"	"http://www.wikidata.org/entity/Q24649"	"2"
"293.0"	"concept"	"philosophical movement"	"philosophy and religion"	"0.010063390543982335"	"0.05701754385964912"	"43.0"	"2.1578947368421053"	"57.0"	"12398791.0"	"0.0"	"0.0"	"0.0"	"113.0"	"10.0"	"Q38066"	"existentialism"	"Existentialism"	"http://www.wikidata.org/entity/Q38066"	"0"
"107.0"	"concept"	"actor"	"performing arts"	"0.0018193780150760378"	"0.006124265622218266"	"408.0"	"1.4501216545012166"	"411.0"	"555184.0"	"1.0"	"0.0"	"0.0"	"48.0"	"10.0"	"Q658371"	"extra"	"Extra (acting)"	"http://www.wikidata.org/entity/Q658371"	"0"
"146.0"	"concept"	"literary genre"	"literature"	"0.004308452702598147"	"0.01933774834437086"	"153.0"	"1.7682119205298013"	"151.0"	"2030849.0"	"28.0"	"37.0"	"14.0"	"110.0"	"10.0"	"Q693"	"fable"	"Fable"	"http://www.wikidata.org/entity/Q693"	"0"
"429.0"	"entity"	"literary genre"	"literature"	"0.0018041781684860203"	"0.006929593112067769"	"370.0"	"1.581578947368421"	"380.0"	"3597715.0"	"0.0"	"0.0"	"0.0"	"116.0"	"10.0"	"Q699"	"fairy tale"	"Fairy tale"	"http://www.wikidata.org/entity/Q699"	"0"
"337.0"	"concept"	"folk dance"	"performing arts"	"0.0020186203907970506"	"0.006404820070123919"	"414.0"	"1.3718592964824121"	"398.0"	"3329491.0"	"295.0"	"219.0"	"4.0"	"106.0"	"10.0"	"Q9764"	"flamenco"	"Flamenco"	"http://www.wikidata.org/entity/Q9764"	"2"
"120.0"	"concept"	"drink"	"food"	"0.003502724952320271"	"0.012471990867966009"	"202.0"	"1.591743119266055"	"218.0"	"6910460.0"	"0.0"	"3.0"	"9.0"	"24.0"	"10.0"	"Q62449"	"flat white"	"Flat white"	"http://www.wikidata.org/entity/Q62449"	"2"
"177.0"	"entity"	"tradition"	"gestures and habits"	"0.008532220037923893"	"0.03413654618473896"	"88.0"	"1.7857142857142858"	"84.0"	"3864041.0"	"14.0"	"1.0"	"0.0"	"136.0"	"10.0"	"Q36192"	"folklore"	"Folklore"	"http://www.wikidata.org/entity/Q36192"	"0"
"283.0"	"entity"	"sport"	"sports"	"0.0039590568170933555"	"0.01655580192165558"	"169.0"	"1.5515151515151515"	"165.0"	"18414265.0"	"21.0"	"2.0"	"0.0"	"139.0"	"10.0"	"Q1968"	"Formula One"	"Formula One"	"http://www.wikidata.org/entity/Q1968"	"0"
"45.0"	"entity"	"writer"	"literature"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"6133.0"	"0.0"	"0.0"	"0.0"	"8.0"	"4.0"	"Q3102"	"Francis Coventry"	"Francis Coventry"	"http://www.wikidata.org/entity/Q3102"	"1"
"66.0"	"entity"	"biologist"	"biology"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"14744.0"	"1.0"	"0.0"	"0.0"	"9.0"	"4.0"	"Q84629"	"Franz Ziehl"	"Franz Ziehl"	"http://www.wikidata.org/entity/Q84629"	"1"
"395.0"	"entity"	"historical event"	"history"	"0.0025486787507095856"	"0.010447466982061896"	"262.0"	"1.595505617977528"	"267.0"	"24319654.0"	"2.0"	"0.0"	"0.0"	"183.0"	"10.0"	"Q6534"	"French Revolution"	"French Revolution"	"http://www.wikidata.org/entity/Q6534"	"2"
"487.0"	"concept"	"organism"	"biology"	"0.0032848439447841563"	"0.012091607943625881"	"213.0"	"1.59375"	"224.0"	"8971419.0"	"3.0"	"1.0"	"0.0"	"202.0"	"10.0"	"Q764"	"fungi"	"Fungus"	"http://www.wikidata.org/entity/Q764"	"0"
"158.0"	"entity"	"streaming service"	"media"	"0.0029670440843226776"	"0.010401237615615023"	"227.0"	"1.4979757085020242"	"247.0"	"2863326.0"	"225.0"	"51.0"	"261.0"	"25.0"	"10.0"	"Q169325"	"Funimation"	"Funimation"	"http://www.wikidata.org/entity/Q169325"	"2"
"61.0"	"entity"	"textile"	"fashion"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"821734.0"	"31.0"	"28.0"	"11.0"	"34.0"	"10.0"	"Q618710"	"gauze"	"Gauze"	"http://www.wikidata.org/entity/Q618710"	"0"
"97.0"	"entity"	"recurring sporting event"	"sports"	"0.01166600730410403"	"0.03517215845982969"	"74.0"	"1.445945945945946"	"74.0"	"5505.0"	"113.0"	"0.0"	"0.0"	"5.0"	"5.0"	"Q3204"	"Geneva Open Challenger"	"Geneva Open Challenger"	"http://www.wikidata.org/entity/Q3204"	"2"
"39.0"	"concept"	"non-fiction writer"	"books"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"4613.0"	"0.0"	"0.0"	"0.0"	"7.0"	"4.0"	"Q764233"	"geoponici"	"Geoponici"	"http://www.wikidata.org/entity/Q764233"	"2"
"260.0"	"entity"	"writer"	"literature"	"0.002225355297994237"	"0.008002336448598131"	"314.0"	"1.4922118380062306"	"321.0"	"16365853.0"	"325.0"	"334.0"	"109.0"	"203.0"	"10.0"	"Q3335"	"George Orwell"	"George Orwell"	"http://www.wikidata.org/entity/Q3335"	"2"
"107.0"	"entity"	"art movement"	"visual arts"	"0.004282961966229395"	"0.015993788819875777"	"153.0"	"1.5031055900621118"	"161.0"	"177532.0"	"1.0"	"0.0"	"0.0"	"10.0"	"7.0"	"Q1255562"	"Glasgow School"	"Glasgow School"	"http://www.wikidata.org/entity/Q1255562"	"2"
"128.0"	"concept"	"athlete"	"sports"	"0.002036281817925413"	"0.005757497636847985"	"438.0"	"1.349537037037037"	"432.0"	"526545.0"	"1.0"	"0.0"	"0.0"	"69.0"	"9.0"	"Q172964"	"goalkeeper"	"Goalkeeper"	"http://www.wikidata.org/entity/Q172964"	"0"
"75.0"	"concept"	"sports equipment"	"sports"	"0.010682045256363362"	"0.04608294930875576"	"57.0"	"1.6984126984126984"	"63.0"	"38777.0"	"0.0"	"0.0"	"0.0"	"3.0"	"3.0"	"Q14924"	"golf ball retriever"	"Golf ball retriever"	"http://www.wikidata.org/entity/Q14924"	"0"
"246.0"	"concept"	"designer"	"fashion"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"1227702.0"	"0.0"	"0.0"	"0.0"	"39.0"	"8.0"	"Q627325"	"graphic designer"	"Graphic designer"	"http://www.wikidata.org/entity/Q627325"	"0"
"247.0"	"concept"	"ritual"	"gestures and habits"	"0.0019002354025791607"	"0.007364204076823377"	"378.0"	"1.5338753387533874"	"369.0"	"961837.0"	"0.0"	"0.0"	"0.0"	"70.0"	"10.0"	"Q45594"	"greeting"	"Greeting"	"http://www.wikidata.org/entity/Q45594"	"0"
"159.0"	"concept"	"dish"	"food"	"0.0026701787326050466"	"0.00989136649514008"	"247.0"	"1.5207547169811322"	"265.0"	"7675745.0"	"11.0"	"1.0"	"0.0"	"114.0"	"10.0"	"Q6663"	"hamburger"	"Hamburger"	"http://www.wikidata.org/entity/Q6663"	"2"
"123.0"	"entity"	"architectural style"	"architecture"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"7213.0"	"0.0"	"0.0"	"0.0"	"10.0"	"5.0"	"Q655556"	"Heimatschutz Architecture"	"Heimatschutz Architecture"	"http://www.wikidata.org/entity/Q655556"	"2"
"60.0"	"entity"	"production company"	"media"	"0.0014195623557214643"	"0.004748143597211793"	"496.0"	"1.4357976653696498"	"514.0"	"183583.0"	"90.0"	"0.0"	"0.0"	"25.0"	"9.0"	"Q23565"	"Hessischer Rundfunk"	"Hessischer Rundfunk"	"http://www.wikidata.org/entity/Q23565"	"1"
"162.0"	"entity"	"religious leader"	"philosophy and religion"	"0.0031636279135491756"	"0.00947969739076733"	"248.0"	"1.3294117647058823"	"255.0"	"614468.0"	"0.0"	"0.0"	"0.0"	"33.0"	"10.0"	"Q51677"	"High Priest of Israel"	"High Priest of Israel"	"http://www.wikidata.org/entity/Q51677"	"2"
"93.0"	"entity"	"government agency"	"politics"	"0.0011597459893564997"	"0.004488623208234229"	"678.0"	"1.5494327390599676"	"617.0"	"882109.0"	"51.0"	"17.0"	"1.0"	"26.0"	"10.0"	"Q578269"	"HM Treasury"	"HM Treasury"	"http://www.wikidata.org/entity/Q578269"	"1"
"160.0"	"entity"	"photographer"	"visual arts"	"0.0017552475636722024"	"0.005451287371498632"	"482.0"	"1.3991323210412148"	"461.0"	"173604.0"	"4.0"	"0.0"	"0.0"	"15.0"	"8.0"	"Q65707"	"Horst P. Horst"	"Horst P. Horst"	"http://www.wikidata.org/entity/Q65707"	"2"
"124.0"	"entity"	"automobile manufacturer"	"transportation"	"0.002282782970588153"	"0.0070796755009911545"	"354.0"	"1.3602305475504324"	"347.0"	"2269812.0"	"130.0"	"39.0"	"30.0"	"32.0"	"9.0"	"Q59243"	"Hyundai Motor Group"	"Hyundai Motor Group"	"http://www.wikidata.org/entity/Q59243"	"2"
"294.0"	"entity"	"painting"	"visual arts"	"0.00121826948474014"	"0.0038478680730946366"	"611.0"	"1.3836477987421383"	"636.0"	"1480603.0"	"6.0"	"6.0"	"0.0"	"85.0"	"10.0"	"Q132137"	"icon"	"Icon"	"http://www.wikidata.org/entity/Q132137"	"2"
"89.0"	"entity"	"animation studio"	"comics and anime"	"0.0026757524718111197"	"0.009097060371400647"	"284.0"	"1.4770318021201414"	"283.0"	"75716.0"	"11.0"	"4.0"	"2.0"	"7.0"	"5.0"	"Q8538"	"Image Engine"	"Image Engine"	"http://www.wikidata.org/entity/Q8538"	"1"
"241.0"	"concept"	"city"	"geography"	"0.0011688000026625598"	"0.003689787075589858"	"722.0"	"1.380813953488372"	"688.0"	"14029.0"	"0.0"	"0.0"	"0.0"	"32.0"	"6.0"	"Q22865"	"independent city of Germany"	"Independent cities of Germany"	"http://www.wikidata.org/entity/Q22865"	"1"
"165.0"	"entity"	"book"	"books"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"24141.0"	"1.0"	"0.0"	"0.0"	"2.0"	"2.0"	"Q643996"	"Industrial Culture Handbook"	"Industrial Culture Handbook"	"http://www.wikidata.org/entity/Q643996"	"0"
"231.0"	"concept"	"philosopher"	"philosophy and religion"	"0.002438402751046787"	"0.007654640625879439"	"304.0"	"1.4250764525993884"	"327.0"	"1638870.0"	"0.0"	"0.0"	"0.0"	"69.0"	"10.0"	"Q58968"	"intellectual"	"Intellectual"	"http://www.wikidata.org/entity/Q58968"	"0"
"223.0"	"entity"	"recurring sporting event"	"sports"	"0.0017278572907953327"	"0.005875655237604194"	"441.0"	"1.4143518518518519"	"432.0"	"62156.0"	"0.0"	"0.0"	"0.0"	"16.0"	"9.0"	"Q3298"	"Intercontinental Champions' Supercup"	"Intercontinental Champions' Supercup"	"http://www.wikidata.org/entity/Q3298"	"2"
"198.0"	"concept"	"poetry"	"literature"	"0.0029210720617895212"	"0.009614847112750853"	"272.0"	"1.4365671641791045"	"268.0"	"178192.0"	"0.0"	"0.0"	"0.0"	"8.0"	"4.0"	"Q580340"	"Irish poetry"	"Irish poetry"	"http://www.wikidata.org/entity/Q580340"	"2"
"245.0"	"entity"	"model"	"fashion"	"0.0014351092257672872"	"0.004996153932324145"	"502.0"	"1.5173745173745175"	"518.0"	"12029120.0"	"45.0"	"294.0"	"140.0"	"74.0"	"10.0"	"Q400"	"Jenna Jameson"	"Jenna Jameson"	"http://www.wikidata.org/entity/Q400"	"1"
"160.0"	"concept"	"visual arts"	"visual arts"	"0.002021758378647837"	"0.007895920441105429"	"342.0"	"1.61671469740634"	"347.0"	"2939704.0"	"0.0"	"0.0"	"0.0"	"104.0"	"10.0"	"Q161439"	"jewelry"	"Jewellery"	"http://www.wikidata.org/entity/Q161439"	"0"
"130.0"	"concept"	"clothing"	"fashion"	"0.0022173174263258964"	"0.008463949843260187"	"345.0"	"1.50625"	"320.0"	"2277334.0"	"0.0"	"1.0"	"0.0"	"36.0"	"10.0"	"Q10940"	"jockstrap"	"Jockstrap"	"http://www.wikidata.org/entity/Q10940"	"0"
"117.0"	"entity"	"comics artist"	"comics and anime"	"0.0014561187894182666"	"0.004984340244455852"	"513.0"	"1.4759152215799614"	"519.0"	"175369.0"	"63.0"	"77.0"	"32.0"	"17.0"	"8.0"	"Q224644"	"Joe Kubert"	"Joe Kubert"	"http://www.wikidata.org/entity/Q224644"	"2"
"140.0"	"concept"	"art movement"	"visual arts"	"0.00270844667059505"	"0.009411825378406952"	"300.0"	"1.4265232974910393"	"279.0"	"400434.0"	"38.0"	"61.0"	"4.0"	"15.0"	"6.0"	"Q1294605"	"Jugendstil"	"Jugendstil"	"http://www.wikidata.org/entity/Q1294605"	"2"
"141.0"	"entity"	"biologist"	"biology"	"0.0017575400790309755"	"0.005510175827218607"	"463.0"	"1.4034334763948497"	"466.0"	"2021686.0"	"67.0"	"136.0"	"39.0"	"85.0"	"10.0"	"Q84405"	"Karl Landsteiner"	"Karl Landsteiner"	"http://www.wikidata.org/entity/Q84405"	"2"
"344.0"	"entity"	"film producer"	"films"	"0.003013544303731413"	"0.012555541967306674"	"238.0"	"1.6576576576576576"	"222.0"	"78471813.0"	"250.0"	"846.0"	"64.0"	"121.0"	"10.0"	"Q43416"	"Keanu Reeves"	"Keanu Reeves"	"http://www.wikidata.org/entity/Q43416"	"2"
"136.0"	"concept"	"philosopher"	"philosophy and religion"	"0.0010338157744633134"	"0.0037650571185702734"	"691.0"	"1.4575539568345324"	"695.0"	"378278.0"	"3.0"	"103.0"	"0.0"	"32.0"	"9.0"	"Q80866"	"Khalifa"	"Marabout"	"http://www.wikidata.org/entity/Q80866"	"2"
"89.0"	"entity"	"cooking technique"	"food"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"101010.0"	"0.0"	"0.0"	"0.0"	"11.0"	"5.0"	"Q2890234"	"Kinpira"	"Kinpira"	"http://www.wikidata.org/entity/Q2890234"	"1"
"250.0"	"entity"	"fashion trend"	"fashion"	"0.00492433969556277"	"0.014364806224749364"	"163.0"	"1.3780487804878048"	"164.0"	"44273.0"	"0.0"	"0.0"	"0.0"	"1.0"	"1.0"	"Q6418545"	"Kitty Foyle"	"Kitty Foyle (dress)"	"http://www.wikidata.org/entity/Q6418545"	"1"
"209.0"	"entity"	"ingredient"	"food"	"0.003706993197341739"	"0.015391853743782767"	"164.0"	"1.5722543352601157"	"173.0"	"105642.0"	"40.0"	"22.0"	"13.0"	"21.0"	"9.0"	"Q693461"	"KREEP"	"KREEP"	"http://www.wikidata.org/entity/Q693461"	"0"
"66.0"	"entity"	"bookstore"	"books"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"67267.0"	"1.0"	"0.0"	"0.0"	"6.0"	"3.0"	"Q489774"	"Kyobo Book Centre"	"Kyobo Book Centre"	"http://www.wikidata.org/entity/Q489774"	"1"
"111.0"	"entity"	"food"	"food"	"0.004041002040777948"	"0.012285668500614284"	"187.0"	"1.3453608247422681"	"194.0"	"0.0"	"0.0"	"0.0"	"0.0"	"35.0"	"9.0"	"Q12494"	"ladyfinger"	"Ladyfingers (biscuits)"	"http://www.wikidata.org/entity/Q12494"	"2"
"72.0"	"concept"	"religious book"	"books"	"0.0011709188819271237"	"0.003934289192970979"	"700.0"	"1.4126506024096386"	"664.0"	"398739.0"	"0.0"	"0.0"	"0.0"	"25.0"	"9.0"	"Q284465"	"lectionary"	"Lectionary"	"http://www.wikidata.org/entity/Q284465"	"2"
"79.0"	"entity"	"law"	"politics"	"0.0034936243574236504"	"0.014336917562724014"	"238.0"	"1.6820276497695852"	"217.0"	"33777.0"	"0.0"	"0.0"	"0.0"	"2.0"	"1.0"	"Q17563"	"Leonard Law"	"Leonard Law"	"http://www.wikidata.org/entity/Q17563"	"1"
"57.0"	"entity"	"musical group"	"music"	"0.4999999999999999"	"1.0"	"1.0"	"1.0"	"2.0"	"79932.0"	"1.0"	"311.0"	"30.0"	"6.0"	"2.0"	"Q3086695"	"Les Trois Accords"	"Les Trois Accords"	"http://www.wikidata.org/entity/Q3086695"	"1"
"233.0"	"entity"	"book"	"books"	"0.0038427131119612916"	"0.014506769825918761"	"182.0"	"1.5957446808510638"	"188.0"	"19847.0"	"0.0"	"0.0"	"0.0"	"7.0"	"3.0"	"Q493858"	"Lions' Commentary on UNIX 6th Edition, with Source Code"	"A Commentary on the UNIX Operating System"	"http://www.wikidata.org/entity/Q493858"	"0"
"75.0"	"entity"	"musical group"	"music"	"0.4999999999999999"	"1.0"	"1.0"	"1.0"	"2.0"	"56158.0"	"0.0"	"320.0"	"2.0"	"4.0"	"2.0"	"Q3257761"	"Loco Locass"	"Loco Locass"	"http://www.wikidata.org/entity/Q3257761"	"1"
"180.0"	"concept"	"historian"	"history"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"39929.0"	"0.0"	"0.0"	"0.0"	"28.0"	"8.0"	"Q1133078"	"logographer"	"Logographer (history)"	"http://www.wikidata.org/entity/Q1133078"	"0"
"540.0"	"entity"	"geographic location"	"geography"	"0.0014983438505957165"	"0.004801334023345409"	"516.0"	"1.4318181818181819"	"528.0"	"41551785.0"	"560.0"	"140.0"	"0.0"	"347.0"	"10.0"	"Q84"	"London"	"London"	"http://www.wikidata.org/entity/Q84"	"2"
"91.0"	"concept"	"poetry"	"literature"	"0.002109798684286961"	"0.006594887528494215"	"367.0"	"1.3823529411764706"	"374.0"	"1761810.0"	"0.0"	"0.0"	"0.0"	"74.0"	"10.0"	"Q182357"	"lyric poetry"	"Lyric poetry"	"http://www.wikidata.org/entity/Q182357"	"0"
"157.0"	"entity"	"religious movement"	"philosophy and religion"	"0.0028161884256619092"	"0.009388960399787991"	"290.0"	"1.446808510638298"	"282.0"	"122398.0"	"0.0"	"0.0"	"0.0"	"64.0"	"10.0"	"Q48221"	"Malikism"	"Maliki school"	"http://www.wikidata.org/entity/Q48221"	"2"
"330.0"	"concept"	"comics"	"comics and anime"	"0.0029264275480336455"	"0.01041470606687998"	"251.0"	"1.5138339920948616"	"253.0"	"10811984.0"	"15.0"	"1497.0"	"13.0"	"128.0"	"10.0"	"Q8274"	"manga"	"Manga"	"http://www.wikidata.org/entity/Q8274"	"2"
"373.0"	"concept"	"religion"	"philosophy and religion"	"0.24415569693649206"	"0.9"	"2.0"	"3.2"	"5.0"	"5105177.0"	"0.0"	"0.0"	"0.0"	"87.0"	"10.0"	"Q131165"	"Manichaeism"	"Manichaeism"	"http://www.wikidata.org/entity/Q131165"	"0"
"281.0"	"concept"	"painting"	"visual arts"	"0.002407931485596309"	"0.008230294406091956"	"343.0"	"1.4643962848297214"	"323.0"	"291444.0"	"1.0"	"0.0"	"0.0"	"42.0"	"9.0"	"Q8362"	"manuscript illumination"	"Miniature (illuminated manuscript)"	"http://www.wikidata.org/entity/Q8362"	"2"
"79.0"	"entity"	"writer"	"literature"	"0.0018365201229512166"	"0.007675376714261527"	"418.0"	"1.570291777188329"	"377.0"	"11590.0"	"1.0"	"17.0"	"8.0"	"20.0"	"7.0"	"Q3281"	"Marit Paulsen"	"Marit Paulsen"	"http://www.wikidata.org/entity/Q3281"	"1"
"263.0"	"concept"	"tradition"	"gestures and habits"	"0.001904122425518137"	"0.005900467806013305"	"395.0"	"1.3559322033898304"	"413.0"	"5042406.0"	"2.0"	"0.0"	"0.0"	"123.0"	"10.0"	"Q11417"	"martial art"	"Martial arts"	"http://www.wikidata.org/entity/Q11417"	"0"
"217.0"	"concept"	"architect"	"architecture"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"61133.0"	"0.0"	"0.0"	"0.0"	"7.0"	"4.0"	"Q98714302"	"master of the works"	"Master builder"	"http://www.wikidata.org/entity/Q98714302"	"0"
"158.0"	"concept"	"monument"	"history"	"0.0025079173419718243"	"0.010476076840472498"	"289.0"	"1.7241379310344827"	"290.0"	"2465185.0"	"2.0"	"15.0"	"6.0"	"77.0"	"10.0"	"Q162875"	"mausoleum"	"Mausoleum"	"http://www.wikidata.org/entity/Q162875"	"0"
"92.0"	"entity"	"architectural structure"	"architecture"	"0.001975931052329657"	"0.006267377201112141"	"431.0"	"1.4471153846153846"	"416.0"	"186088.0"	"0.0"	"0.0"	"0.0"	"19.0"	"5.0"	"Q257153"	"Mausoleum of Saladin"	"Mausoleum of Saladin"	"http://www.wikidata.org/entity/Q257153"	"1"
"123.0"	"concept"	"ritual"	"gestures and habits"	"0.001731351037891832"	"0.0054607186645289066"	"481.0"	"1.4295010845986984"	"461.0"	"1905190.0"	"2.0"	"0.0"	"0.0"	"41.0"	"8.0"	"Q76574"	"maypole"	"Maypole"	"http://www.wikidata.org/entity/Q76574"	"2"
"67.0"	"entity"	"sports club"	"sports"	"0.006931362241978901"	"0.02421984163949697"	"104.0"	"1.5087719298245614"	"114.0"	"69.0"	"0.0"	"0.0"	"0.0"	"4.0"	"3.0"	"Q2321"	"Mega-Łada Togliatti"	"Mega-Lada Togliatti"	"http://www.wikidata.org/entity/Q2321"	"1"
"119.0"	"entity"	"dance"	"performing arts"	"0.025878114030227425"	"0.10344827586206896"	"22.0"	"2.0"	"29.0"	"341157.0"	"0.0"	"99.0"	"6.0"	"25.0"	"10.0"	"Q203827"	"Melbourne shuffle"	"Melbourne shuffle"	"http://www.wikidata.org/entity/Q203827"	"2"
"89.0"	"entity"	"religious movement"	"philosophy and religion"	"0.0012811216929293687"	"0.003937138130686518"	"680.0"	"1.4039938556067588"	"651.0"	"222545.0"	"0.0"	"0.0"	"0.0"	"4.0"	"3.0"	"Q2185917"	"mennonites in Bolivia"	"Mennonites in Bolivia"	"http://www.wikidata.org/entity/Q2185917"	"1"
"402.0"	"entity"	"film producer"	"films"	"0.008481657093349897"	"0.05789235639981909"	"69.0"	"2.2238805970149254"	"67.0"	"33542137.0"	"1100.0"	"693.0"	"143.0"	"128.0"	"10.0"	"Q873"	"Meryl Streep"	"Meryl Streep"	"http://www.wikidata.org/entity/Q873"	"2"
"199.0"	"concept"	"environment"	"geography"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"136150.0"	"0.0"	"0.0"	"0.0"	"5.0"	"3.0"	"Q3333382"	"mesocosm"	"Mesocosm"	"http://www.wikidata.org/entity/Q3333382"	"0"
"80.0"	"entity"	"transport company"	"transportation"	"0.005631361349409477"	"0.016608391608391608"	"137.0"	"1.3194444444444444"	"144.0"	"28032.0"	"0.0"	"0.0"	"0.0"	"10.0"	"6.0"	"Q344299"	"Metro Istanbul"	"Metro Istanbul"	"http://www.wikidata.org/entity/Q344299"	"1"
"300.0"	"entity"	"poet"	"literature"	"0.002888995025328544"	"0.010829136631447286"	"235.0"	"1.5546558704453441"	"247.0"	"15572727.0"	"767.0"	"2.0"	"0.0"	"255.0"	"10.0"	"Q5592"	"Michelangelo"	"Michelangelo"	"http://www.wikidata.org/entity/Q5592"	"2"
"86.0"	"entity"	"policy"	"politics"	"0.0016965358272447786"	"0.006018312298935907"	"445.0"	"1.531111111111111"	"450.0"	"6260.0"	"0.0"	"0.0"	"0.0"	"1.0"	"1.0"	"Q6836765"	"Michele Jolin"	"Michele Jolin"	"http://www.wikidata.org/entity/Q6836765"	"1"
"54.0"	"entity"	"comics artist"	"comics and anime"	"0.003001988987181575"	"0.010900398406374502"	"249.0"	"1.5657370517928286"	"251.0"	"23212.0"	"3.0"	"0.0"	"0.0"	"3.0"	"2.0"	"Q220011"	"Mike DeCarlo"	"Mike DeCarlo"	"http://www.wikidata.org/entity/Q220011"	"1"
"127.0"	"entity"	"theatrical director"	"performing arts"	"0.006214472423969459"	"0.025568682771997885"	"106.0"	"1.691588785046729"	"107.0"	"1653260.0"	"54.0"	"2.0"	"0.0"	"114.0"	"10.0"	"Q835"	"Mikhail Bulgakov"	"Mikhail Bulgakov"	"http://www.wikidata.org/entity/Q835"	"2"
"118.0"	"concept"	"building"	"architecture"	"0.004305678739490371"	"0.0145852937222745"	"168.0"	"1.4508670520231215"	"173.0"	"363370.0"	"0.0"	"0.0"	"0.0"	"10.0"	"7.0"	"Q1750272"	"milk bar"	"Milk bar"	"http://www.wikidata.org/entity/Q1750272"	"0"
"127.0"	"concept"	"actor"	"performing arts"	"0.002909007614652351"	"0.009306490123724767"	"279.0"	"1.375"	"272.0"	"1241958.0"	"0.0"	"0.0"	"0.0"	"35.0"	"6.0"	"Q674067"	"mime artist"	"Mime artist"	"http://www.wikidata.org/entity/Q674067"	"0"
