"description","qid","item","wiki_name","name","label"
"former French province","Q1509703","http://www.wikidata.org/entity/Q1509703","County of Saintonge","Saintonge","1"
"name of a class of fragrant woods from trees in the genus Santalum","Q11122366","http://www.wikidata.org/entity/Q11122366","Sandalwood","sandalwood","0"
"division of plants","Q25814","http://www.wikidata.org/entity/Q25814","Seed plant","seed plant","0"
"manga marketed primarily to late adolescent young adults (18 yr and older)","Q237338","http://www.wikidata.org/entity/Q237338","Seinen manga","seinen","2"
"Japanese science fiction awards","Q145234","http://www.wikidata.org/entity/Q145234","Seiun Award","Seiun Awards","1"
"salutation","Q15761","http://www.wikidata.org/entity/Q15761","Servus","servus","2"
"bookstore in Paris founded by George Whitman in 1951","Q1503157","http://www.wikidata.org/entity/Q1503157","Shakespeare and Company (bookstore)","Shakespeare and Company","2"
"clade of predatory cartilaginous fish (Chondrichthyes)","Q7372","http://www.wikidata.org/entity/Q7372","Shark","shark","0"
"metal formed into thin, flat pieces, usually by an industrial process","Q211367","http://www.wikidata.org/entity/Q211367","Sheet metal","sheet metal","0"
"film studio, special effects studios and pre- and post-production centre","Q2278256","http://www.wikidata.org/entity/Q2278256","Shepperton Studios","Shepperton Studios","1"
"manga marketed primarily to adolescent boys","Q231302","http://www.wikidata.org/entity/Q231302","Shōnen manga","shōnen","2"
"American premium cable TV channel","Q23589","http://www.wikidata.org/entity/Q23589","Showtime (TV network)","Showtime","1"
"gesture indicating an individual does not know an answer to a question, or does not care about something","Q340709","http://www.wikidata.org/entity/Q340709","Shrug","shrug","0"
"house in Saint Petersburg","Q737377","http://www.wikidata.org/entity/Q737377","Singer House","Singer House","2"
"fiscal law of the Ming dynasty","Q139932","http://www.wikidata.org/entity/Q139932","Single whip law","single whip law","1"
"Football celebration gesture","Q124619225","http://www.wikidata.org/entity/Q124619225","Siuuu","Siuuu","2"
"wheeled board used for skateboarding","Q15783","http://www.wikidata.org/entity/Q15783","Skateboard","skateboard","0"
"publisher with low annual sales revenue and/or few titles","Q1661080","http://www.wikidata.org/entity/Q1661080","Small press","small press","0"
"wearing socks and sandals together","Q17084639","http://www.wikidata.org/entity/Q17084639","Socks and sandals","socks and sandals","0"
"publishing company in the software industry between the developer and the distributor","Q7554349","http://www.wikidata.org/entity/Q7554349","Software publisher","software publisher","0"
"dance performed by a single dancer","Q178406","http://www.wikidata.org/entity/Q178406","Solo dance","solo dance","0"
"American class I railroad","Q359293","http://www.wikidata.org/entity/Q359293","Soo Line Railroad","Soo Line Railroad","1"
"country in East Asia","Q884","http://www.wikidata.org/entity/Q884","South Korea","South Korea","2"
"genre of rock music","Q236913","http://www.wikidata.org/entity/Q236913","Space rock","space rock","2"
"house in Prague","Q27185","http://www.wikidata.org/entity/Q27185","Stone Bell House","Stone Bell House","1"
"1789 part of the French Revolution","Q6539","http://www.wikidata.org/entity/Q6539","Storming of the Bastille","Storming of the Bastille","2"
"Japanese animation studio","Q182361","http://www.wikidata.org/entity/Q182361","Studio 4°C","Studio 4°C","1"
"person who performs stunts","Q465501","http://www.wikidata.org/entity/Q465501","Stunt performer","stunt performer","0"
"river that runs wholly or partly beneath the ground surface","Q1140845","http://www.wikidata.org/entity/Q1140845","Subterranean river","subterranean river","0"
"body of mystical practice within Islam","Q9603","http://www.wikidata.org/entity/Q9603","Sufism","Sufism","2"
"1974 film by Lina Wertmüller","Q1365","http://www.wikidata.org/entity/Q1365","Swept Away (1974 film)","Swept Away","2"
"mineral used as food ingredient, composed primarily of sodium chloride","Q11254","http://www.wikidata.org/entity/Q11254","Salt","table salt","0"
"Soviet and Tajik film studio","Q2465121","http://www.wikidata.org/entity/Q2465121","Tajikfilm","Tajikfilm","1"
"happening","Q7679703","http://www.wikidata.org/entity/Q7679703","Talk to Me (NYC)","Talk to Me","1"
"professional information communicator","Q1568338","http://www.wikidata.org/entity/Q1568338","Technical writer","technical writer","0"
"clipped language used in telegrams","Q7696211","http://www.wikidata.org/entity/Q7696211","Telegram style","Telegram style","0"
"term in poker","Q674413","http://www.wikidata.org/entity/Q674413","Tell (poker)","tell","0"
"television content transmitted via signals in the air","Q175122","http://www.wikidata.org/entity/Q175122","Terrestrial television","terrestrial television","0"
"2011 film directed by Olivier Nakache and Éric Toledano","Q595","http://www.wikidata.org/entity/Q595","The Intouchables","The Intouchables","2"
"artificial archipelago of various small islands","Q270844","http://www.wikidata.org/entity/Q270844","The World (archipelago)","The World","2"
"river whose flow and level are influenced by tides","Q1074069","http://www.wikidata.org/entity/Q1074069","Tidal river","tidal river","0"
"recording a program to be viewed or listened to after the airing time","Q187120","http://www.wikidata.org/entity/Q187120","Time shifting","time shifting","0"
"Swedish chef","Q3267562","http://www.wikidata.org/entity/Q3267562","Tina Nordström","Tina Nordström","2"
"periodical dedicated to a particular field","Q685935","http://www.wikidata.org/entity/Q685935","Trade magazine","trade magazine","0"
"animation technique in which frames are hand-drawn","Q184781","http://www.wikidata.org/entity/Q184781","Traditional animation","traditional animation","0"
"local or regional traditional music that was originally produced in performance and transmitted in community conditions, as well as music written stylistically and/or ideologically within these traditions","Q235858","http://www.wikidata.org/entity/Q235858","Traditional folk music","traditional folk music","0"
"form of rail transport consisting of a series of connected vehicles","Q870","http://www.wikidata.org/entity/Q870","Train","train","0"
"transport in Hungary","Q28543","http://www.wikidata.org/entity/Q28543","Transport in Hungary","transport in Hungary","0"
"publisher associated with a university","Q479716","http://www.wikidata.org/entity/Q479716","University press","university press","0"
"section of plants","Q13178","http://www.wikidata.org/entity/Q13178","Blueberry","Vaccinium sect. Cyanococcus","0"
"Polish-Russian ballet dancer and choreographer","Q194363","http://www.wikidata.org/entity/Q194363","Vaslav Nijinsky","Vaslav Nijinsky","2"
"annual film festival held in Venice, Italy","Q49024","http://www.wikidata.org/entity/Q49024","Venice Film Festival","Venice Film Festival","2"
"natural, surface vent or fissure usually in a mountainous form","Q8072","http://www.wikidata.org/entity/Q8072","Volcano","volcano","0"
"German automotive brand; manufacturing subsidiary of Volkswagen Group","Q246","http://www.wikidata.org/entity/Q246","Volkswagen","Volkswagen","2"
"religion practiced by the Aja, Ewe, and Fon people","Q177764","http://www.wikidata.org/entity/Q177764","West African Vodún","Voodoo Church","2"
"batter- or dough-based food cooked between two patterned, shaped plates","Q375","http://www.wikidata.org/entity/Q375","Waffle","waffle","2"
"German manufacturer of bicycles, motorcycles and automobiles","Q59183","http://www.wikidata.org/entity/Q59183","Wanderer (company)","Wanderer","1"
"undisturbed natural environment","Q911871","http://www.wikidata.org/entity/Q911871","Wilderness","wilderness","0"
"pit for trapping wolves","Q1552567","http://www.wikidata.org/entity/Q1552567","Wolf pit","wolf pit","0"
"person who uses written words to communicate ideas and to produce literary works","Q36180","http://www.wikidata.org/entity/Q36180","Writer","writer","0"
"cultural heritage monument D-6-63-000-454 (0) in Würzburg, Bavaria","Q156316","http://www.wikidata.org/entity/Q156316","Würzburg Residence","Würzburg Residence","2"
"high government official of the Chinese Ming and Qing dynasties","Q56911","http://www.wikidata.org/entity/Q56911","Grand coordinator and provincial governor","xunfu","1"
"Belarusian writer (1882–1942)","Q377","http://www.wikidata.org/entity/Q377","Yanka Kupala","Yanka Kupala","2"
"a traditional Vietnamese bodice","Q615394","http://www.wikidata.org/entity/Q615394","Yếm","Yếm","1"
