"description","qid","item","wiki_name","name"
"mediaeval castle in German-speaking countries that was converted during the 20th century into a public community centre or educational facility for young people","Q1711275","http://www.wikidata.org/entity/Q1711275","Jugendburg","Jugendburg"
"Japanese ritual","Q519926","http://www.wikidata.org/entity/Q519926","Yubitsume","Yubitsume"
"large multimedia company in Europe","Q163560","http://www.wikidata.org/entity/Q163560","Axel Springer SE","Axel Springer SE"
"moral principle analyst","Q5403434","http://www.wikidata.org/entity/Q5403434","Ethicist","ethicist"
"animal or mythical entity that a particular Hindu deity uses as vehicle","Q167681","http://www.wikidata.org/entity/Q167681","Vahana","Vahana"
"Four distinct Ancient Greek sports festivals","Q508557","http://www.wikidata.org/entity/Q508557","Panhellenic Games","Panhellenic Games"
"1972 non-fiction book by Alistair MacLean","Q85750582","http://www.wikidata.org/entity/Q85750582","Captain Cook (book)","Captain Cook"
"electronic magazine to be read using computers","Q416","http://www.wikidata.org/entity/Q416","Disk magazine","disk magazine"
"large upright standing stone","Q193475","http://www.wikidata.org/entity/Q193475","Menhir","menhir"
"influential group of mid-1970s skateboarders","Q191378","http://www.wikidata.org/entity/Q191378","Z-Boys","Z-Boys"
"public policies, including criminal laws and occupational safety and health regulations, that prohibit tobacco smoking in workplaces and other public spaces","Q751734","http://www.wikidata.org/entity/Q751734","Smoking ban","smoking ban"
"American singer-songwriter (born 1941)","Q392","http://www.wikidata.org/entity/Q392","Bob Dylan","Bob Dylan"
"company that licenses compositions, collects royalties and distributes them to the composers","Q1917775","http://www.wikidata.org/entity/Q1917775","Music publisher","music publishing company"
"governing doctrine which holds that citizens have the right to access the documents and proceedings of the government to allow for effective public oversight","Q720829","http://www.wikidata.org/entity/Q720829","Open government","open government"
"British ballerina","Q291331","http://www.wikidata.org/entity/Q291331","Darcey Bussell","Darcey Bussell"
"legal principle permitting use of force against aggressors without obligation to retreat","Q256658","http://www.wikidata.org/entity/Q256658","Stand-your-ground law","stand-your-ground law"
"building construction project in New York City (1968–1987)","Q811095","http://www.wikidata.org/entity/Q811095","Construction of the World Trade Center","construction of the World Trade Center"
"Designers of all visual aspects of a stage production, including scenery, properties, lighting, costume, and makeup","Q2707485","http://www.wikidata.org/entity/Q2707485","Scenographer","scenographer"
"former municipality and village in Courtepin in the canton of Fribourg, Switzerland","Q67052","http://www.wikidata.org/entity/Q67052","Barberêche","Barberêche"
"Dairy brand","Q343276","http://www.wikidata.org/entity/Q343276","Actimel","Actimel"
"style of rhythm & blues","Q546359","http://www.wikidata.org/entity/Q546359","Doo-wop","doo-wop"
"fish that live all or much of their lives in freshwater","Q1072742","http://www.wikidata.org/entity/Q1072742","Freshwater fish","freshwater fish"
"musician who plays a bass instrument","Q584301","http://www.wikidata.org/entity/Q584301","Bassist","bassist"
"cloth worn around the loins, often as the sole article of clothing in warm climates","Q1130359","http://www.wikidata.org/entity/Q1130359","Loincloth","loincloth"
"building","Q252800","http://www.wikidata.org/entity/Q252800","Abbot's Palace (Oliwa)","Abbot's Palace (Oliwa)"
"2010 film directed by Pierre Coffin and Chris Renaud","Q4447","http://www.wikidata.org/entity/Q4447","Despicable Me (film)","Despicable Me"
"theatrical genre","Q1615950","http://www.wikidata.org/entity/Q1615950","Weihnachtsmärchen","Weihnachtsmärchen"
"French chef","Q3292396","http://www.wikidata.org/entity/Q3292396","Marie Bourgeois","Marie Bourgeois"
"Italian film director and screenwriter","Q53045","http://www.wikidata.org/entity/Q53045","Giuseppe Tornatore","Giuseppe Tornatore"
"player who is eligible to sign with any club or franchise","Q969772","http://www.wikidata.org/entity/Q969772","Free agent","Free agent"
"mustard used in Japan","Q1728977","http://www.wikidata.org/entity/Q1728977","Karashi","karashi"
"architectural structure","Q286522","http://www.wikidata.org/entity/Q286522","Oskar Schindler's Enamel Factory","Oskar Schindler's Enamel Factory"
"philosophy done in Romania or by Romanians","Q7362654","http://www.wikidata.org/entity/Q7362654","Romanian philosophy","Romanian philosophy"
"Cartoonist/contributing to The New Yorker from 1969 to 2001","Q224904","http://www.wikidata.org/entity/Q224904","Ed Arno","Ed Arno"
"comics created in Korea","Q562214","http://www.wikidata.org/entity/Q562214","Manhwa","manhwa"
"type of ancient naturalistic portraits from Roman Egypt","Q646420","http://www.wikidata.org/entity/Q646420","Fayum mummy portraits","Fayum mummy portraits"
"specialist who profoundly knows and narrates hadith","Q1172458","http://www.wikidata.org/entity/Q1172458","Muhaddith","muhaddith"
"era in the history of Calvinism","Q2210815","http://www.wikidata.org/entity/Q2210815","Reformed orthodoxy","Orthodox Reformed Chorch"
"role for a musician","Q177718","http://www.wikidata.org/entity/Q177718","Sideman","sideman"
"person studying currencies, coins or paper money","Q2004963","http://www.wikidata.org/entity/Q2004963","Numismatist","numismatist"
"Irish animation studio","Q2940649","http://www.wikidata.org/entity/Q2940649","Cartoon Saloon","Cartoon Saloon"
"parade of vehicles equipped with strong loudspeakers and amplifiers playing electronic dance music","Q358576","http://www.wikidata.org/entity/Q358576","Technoparade","Technoparade"
"railway station in Switzerland","Q31444630","http://www.wikidata.org/entity/Q31444630","Ballwil railway station","Ballwil railway station"
"German-American physiologist and biologist (1859-1924)","Q62982","http://www.wikidata.org/entity/Q62982","Jacques Loeb","Jacques Loeb"
"individual not affiliated to any political party","Q327591","http://www.wikidata.org/entity/Q327591","Independent politician","independent politician"
"type of river with a slow-moving channel flowing through forested wetlands","Q100649","http://www.wikidata.org/entity/Q100649","Blackwater river","blackwater river"
"traditional Korean outfit comprised of a jacket and a woman’s skirt or men’s trousers","Q701069","http://www.wikidata.org/entity/Q701069","Hanbok","Hanbok"
"religious body or creed officially endorsed by the state","Q188213","http://www.wikidata.org/entity/Q188213","State religion","state religion"
"abbreviated writing style used in newspaper headlines","Q15975772","http://www.wikidata.org/entity/Q15975772","Headlinese","headlinese"
"American streaming service of Fox News","Q7735102","http://www.wikidata.org/entity/Q7735102","Fox Nation","Fox Nation"
"species of bird","Q25334","http://www.wikidata.org/entity/Q25334","European robin","European Robin"
"political party which has been created for the purposes of entertainment or political satire","Q938993","http://www.wikidata.org/entity/Q938993","Frivolous political party","frivolous political party"
"music genre and type of dance","Q2879962","http://www.wikidata.org/entity/Q2879962","Baião (music)","baião"
"national research university in Canberra, Australian Capital Territory","Q127990","http://www.wikidata.org/entity/Q127990","Australian National University","Australian National University"
"actor who predominantly plays unusual or eccentric characters","Q948329","http://www.wikidata.org/entity/Q948329","Character actor","character actor"
"bedding accessory consisting of a flat and gathered or pleated piece of fabric, often matching the bedspread, attached to the rails or springs of a bed.Used to cover the bed frame and the bed legs. Also used for decoration.","Q4878968","http://www.wikidata.org/entity/Q4878968","Bed skirt","bed skirt"
"film genre; films intended for a family audience of all ages","Q1361932","http://www.wikidata.org/entity/Q1361932","Family film","family film"
"person who composes, conducts or performs music","Q639669","http://www.wikidata.org/entity/Q639669","Musician","musician"
"broad designation for realtime visual performance","Q616077","http://www.wikidata.org/entity/Q616077","VJing","VJing"
"yogurt-based drink from Indian subcontinent","Q827654","http://www.wikidata.org/entity/Q827654","Lassi","lassi"
