"length_lan"	"type"	"subcategory"	"category"	"G_mean_pr"	"G_density"	"G_num_cliques"	"G_avg"	"G_nodes"	"n_visits"	"back_links"	"n_mod"	"reference"	"num_langs"	"languages"	"qid"	"name"	"wiki_name"	"item"
"215.0"	"concept"	"animation technique"	"Comics and Anime"	"0.002095709042477101"	"0.007771654655927653"	"319.0"	"1.540059347181009"	"337.0"	"2423789.0"	"296.0"	"146.0"	"14.0"	"51.0"	"10.0"	"Q308876"	"stop-motion"	"Stop motion"	"http://www.wikidata.org/entity/Q308876"
"183.0"	"named entity"	"geographic location"	"Geography"	"0.0019100139632818678"	"0.007420538401286226"	"374.0"	"1.6465968586387434"	"382.0"	"414803.0"	"134.0"	"26.0"	"8.0"	"11.0"	"6.0"	"Q1320698"	"Strawberry Field"	"Strawberry Field"	"http://www.wikidata.org/entity/Q1320698"
"134.0"	"concept"	"sports equipment"	"sports"	"0.01835521117620022"	"0.07422402159244265"	"37.0"	"1.6923076923076923"	"39.0"	"1510038.0"	"7.0"	"13.0"	"0.0"	"120.0"	"10.0"	"Q18545"	"ball"	"Ball"	"http://www.wikidata.org/entity/Q18545"
"288.0"	"named entity"	"writer"	"Literature"	"0.0014619932939787606"	"0.005110945877196415"	"510.0"	"1.4545454545454546"	"506.0"	"8959498.0"	"599.0"	"599.0"	"90.0"	"210.0"	"10.0"	"Q9381"	"Adam Smith"	"Adam Smith"	"http://www.wikidata.org/entity/Q9381"
"235.0"	"named entity"	"art gallery"	"Visual Arts"	"0.0036224280743284328"	"0.01627497062279671"	"181.0"	"1.7783783783783784"	"185.0"	"25199.0"	"18.0"	"17.0"	"3.0"	"28.0"	"10.0"	"Q338367"	"Accademia Carrara"	"Accademia Carrara"	"http://www.wikidata.org/entity/Q338367"
"51.0"	"concept"	"body language"	"Gestures and habits"	"0.0020129966081193903"	"0.00780186738407976"	"356.0"	"1.646067415730337"	"356.0"	"1006356.0"	"0.0"	"0.0"	"0.0"	"10.0"	"6.0"	"Q25104247"	"mic drop"	"Mic drop"	"http://www.wikidata.org/entity/Q25104247"
"80.0"	"named entity"	"photographer"	"Visual Arts"	"0.007977685032646295"	"0.023883696780893044"	"117.0"	"1.4814814814814814"	"108.0"	"275774.0"	"19.0"	"15.0"	"10.0"	"20.0"	"9.0"	"Q65022"	"Ellen von Unwerth"	"Ellen von Unwerth"	"http://www.wikidata.org/entity/Q65022"
"33.0"	"named entity"	"musical group"	"Music"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"28913.0"	"0.0"	"0.0"	"0.0"	"3.0"	"2.0"	"Q16390125"	"Les Sœurs Boulay"	"Les Sœurs Boulay"	"http://www.wikidata.org/entity/Q16390125"
"64.0"	"concept"	"plant"	"Biology"	"0.0021350665897556494"	"0.007393867536145967"	"349.0"	"1.4097421203438396"	"349.0"	"3626518.0"	"139.0"	"86.0"	"58.0"	"114.0"	"10.0"	"Q5194627"	"Lilium"	"Lilium"	"http://www.wikidata.org/entity/Q5194627"
"158.0"	"concept"	"environment"	"Geography"	"0.0015666493133773562"	"0.006118300767085789"	"442.0"	"1.528216704288939"	"443.0"	"372860.0"	"0.0"	"0.0"	"0.0"	"13.0"	"5.0"	"Q3364870"	"rangeland"	"Rangeland"	"http://www.wikidata.org/entity/Q3364870"
"231.0"	"named entity"	"theatrical director"	"Performing arts"	"0.0014210938977616415"	"0.005933818433818434"	"545.0"	"1.7027027027027026"	"481.0"	"2044019.0"	"215.0"	"75.0"	"43.0"	"67.0"	"10.0"	"Q84199"	"Michael Haneke"	"Michael Haneke"	"http://www.wikidata.org/entity/Q84199"
"34.0"	"named entity"	"folk dance"	"Performing arts"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"26547.0"	"1.0"	"0.0"	"0.0"	"5.0"	"3.0"	"Q244630"	"Two-Rhythm Dance"	"Zwiefacher"	"http://www.wikidata.org/entity/Q244630"
"143.0"	"concept"	"gesture"	"Gestures and habits"	"0.0011315460975196293"	"0.004407176287051482"	"686.0"	"1.608424336973479"	"641.0"	"1099086.0"	"1.0"	"0.0"	"0.0"	"19.0"	"8.0"	"Q172336"	"chokehold"	"Chokehold"	"http://www.wikidata.org/entity/Q172336"
"153.0"	"concept"	"television"	"media"	"0.004187513420460216"	"0.013800241504226323"	"190.0"	"1.427807486631016"	"187.0"	"2724691.0"	"0.0"	"0.0"	"0.0"	"64.0"	"10.0"	"Q184452"	"cable television"	"Cable television"	"http://www.wikidata.org/entity/Q184452"
"152.0"	"concept"	"building material"	"architecture"	"0.006769001311796401"	"0.022935779816513763"	"105.0"	"1.385321100917431"	"109.0"	"402641.0"	"0.0"	"0.0"	"0.0"	"16.0"	"6.0"	"Q911043"	"cross-laminated timber"	"Cross-laminated timber"	"http://www.wikidata.org/entity/Q911043"
"101.0"	"named entity"	"film studio"	"media"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"26914.0"	"0.0"	"0.0"	"0.0"	"3.0"	"3.0"	"Q2380474"	"Raleigh Studios"	"Raleigh Studios"	"http://www.wikidata.org/entity/Q2380474"
"53.0"	"named entity"	"transport company"	"transportation"	"0.0018627085106467027"	"0.005943870945953552"	"424.0"	"1.386255924170616"	"422.0"	"19569.0"	"0.0"	"0.0"	"0.0"	"4.0"	"2.0"	"Q365126"	"Keolis Nederland"	"Keolis Nederland"	"http://www.wikidata.org/entity/Q365126"
"82.0"	"concept"	"fashion trend"	"Fashion"	"0.0018652611207343958"	"0.006139944392956441"	"439.0"	"1.4951923076923077"	"416.0"	"361099.0"	"0.0"	"0.0"	"0.0"	"5.0"	"2.0"	"Q7257263"	"underwear as outerwear"	"Underwear as outerwear"	"http://www.wikidata.org/entity/Q7257263"
"75.0"	"named entity"	"film producer"	"Films"	"0.017172397666629566"	"0.06829268292682927"	"38.0"	"1.5121951219512195"	"41.0"	"161821.0"	"4.0"	"0.0"	"0.0"	"57.0"	"10.0"	"Q55198"	"Oleksandr Dovzhenko"	"Alexander Dovzhenko"	"http://www.wikidata.org/entity/Q55198"
"178.0"	"concept"	"historical event"	"History"	"0.005783011333008145"	"0.01967799642218247"	"123.0"	"1.3923076923076922"	"130.0"	"90813.0"	"0.0"	"0.0"	"0.0"	"11.0"	"8.0"	"Q2618583"	"French Emigration"	"French emigration (1789–1815)"	"http://www.wikidata.org/entity/Q2618583"
"174.0"	"concept"	"religious leader"	"philosophy and religion"	"0.0010652052895708081"	"0.0036330608537693005"	"736.0"	"1.4829931972789117"	"735.0"	"2195298.0"	"148.0"	"30.0"	"11.0"	"93.0"	"10.0"	"Q133485"	"rabbi"	"Rabbi"	"http://www.wikidata.org/entity/Q133485"
"460.0"	"named entity"	"sports club"	"sports"	"0.008236589015588278"	"0.03199023199023199"	"105.0"	"1.6483516483516483"	"91.0"	"4490002.0"	"1472.0"	"814.0"	"58.0"	"73.0"	"10.0"	"Q15799"	"Club Atlético River Plate"	"Club Atlético River Plate"	"http://www.wikidata.org/entity/Q15799"
"58.0"	"named entity"	"government agency"	"politics"	"0.004417109350121302"	"0.015732683605986772"	"169.0"	"1.464705882352941"	"170.0"	"31696.0"	"0.0"	"0.0"	"0.0"	"9.0"	"3.0"	"Q593887"	"Council of Government"	"Council of Government"	"http://www.wikidata.org/entity/Q593887"
"41.0"	"named entity"	"literary award"	"Literature"	"0.4999999999999999"	"1.0"	"1.0"	"1.0"	"2.0"	"5794.0"	"0.0"	"0.0"	"0.0"	"9.0"	"5.0"	"Q593216"	"Constantijn Huygens Prize"	"Constantijn Huygens Prize"	"http://www.wikidata.org/entity/Q593216"
"54.0"	"named entity"	"bookstore"	"Books"	"0.0021098800790828962"	"0.007734605319818477"	"353.0"	"1.5517241379310345"	"348.0"	"204263.0"	"2.0"	"5.0"	"5.0"	"16.0"	"8.0"	"Q1323870"	"El Ateneo Grand Splendid"	"El Ateneo Grand Splendid"	"http://www.wikidata.org/entity/Q1323870"
"198.0"	"concept"	"organism"	"Biology"	"0.0023512683585699655"	"0.0082857485125584"	"309.0"	"1.526813880126183"	"317.0"	"8033507.0"	"10.0"	"0.0"	"0.0"	"147.0"	"10.0"	"Q19088"	"eukaryote"	"Eukaryote"	"http://www.wikidata.org/entity/Q19088"
"133.0"	"concept"	"poetry"	"Literature"	"0.0015489277907331548"	"0.00441717124353564"	"559.0"	"1.287292817679558"	"543.0"	"46373.0"	"0.0"	"0.0"	"0.0"	"5.0"	"2.0"	"Q252120"	"Ottoman poetry"	"Ottoman poetry"	"http://www.wikidata.org/entity/Q252120"
"89.0"	"concept"	"art movement"	"Visual Arts"	"0.00237084701777493"	"0.006713057715923045"	"336.0"	"1.3085714285714285"	"350.0"	"469154.0"	"56.0"	"14.0"	"4.0"	"23.0"	"7.0"	"Q1307909"	"ligne claire"	"Ligne claire"	"http://www.wikidata.org/entity/Q1307909"
"199.0"	"concept"	"sport"	"sports"	"0.006315804458441892"	"0.02167741935483871"	"126.0"	"1.52"	"125.0"	"1841242.0"	"0.0"	"0.0"	"0.0"	"43.0"	"10.0"	"Q392409"	"freediving"	"Freediving"	"http://www.wikidata.org/entity/Q392409"
"145.0"	"named entity"	"film"	"Films"	"0.0017843055177117514"	"0.006110888085998484"	"422.0"	"1.4575471698113207"	"424.0"	"3764101.0"	"0.0"	"0.0"	"0.0"	"48.0"	"10.0"	"Q24075"	"Godzilla"	"Godzilla (1998 film)"	"http://www.wikidata.org/entity/Q24075"
"217.0"	"named entity"	"archive"	"History"	"0.0018154090714917466"	"0.00682611050238662"	"406.0"	"1.5213032581453634"	"399.0"	"4404829.0"	"2195.0"	"72.0"	"32.0"	"84.0"	"10.0"	"Q461"	"Internet Archive"	"Internet Archive"	"http://www.wikidata.org/entity/Q461"
"211.0"	"concept"	"mountain"	"Geography"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"78721.0"	"0.0"	"0.0"	"0.0"	"12.0"	"4.0"	"Q502899"	"outlier"	"Inliers and outliers (geology)"	"http://www.wikidata.org/entity/Q502899"
"180.0"	"concept"	"city"	"Geography"	"0.000980619824980517"	"0.0028528732509169948"	"874.0"	"1.348327566320646"	"867.0"	"3112209.0"	"0.0"	"0.0"	"0.0"	"87.0"	"10.0"	"Q133442"	"city-state"	"City-state"	"http://www.wikidata.org/entity/Q133442"
"149.0"	"concept"	"tree"	"Biology"	"0.0021059804016732376"	"0.008881506090808417"	"296.0"	"1.5315614617940199"	"301.0"	"3011350.0"	"1.0"	"0.0"	"0.0"	"130.0"	"10.0"	"Q25243"	"Betula"	"Birch"	"http://www.wikidata.org/entity/Q25243"
"156.0"	"concept"	"tradition"	"Gestures and habits"	"0.0017412912338035087"	"0.006460875807609476"	"413.0"	"1.4210526315789473"	"399.0"	"145875.0"	"1.0"	"1.0"	"0.0"	"31.0"	"8.0"	"Q352664"	"adat"	"Adat"	"http://www.wikidata.org/entity/Q352664"
"154.0"	"concept"	"philosophical movement"	"philosophy and religion"	"0.003434388001895269"	"0.01091352859135286"	"256.0"	"1.4041666666666666"	"240.0"	"9458584.0"	"0.0"	"0.0"	"0.0"	"68.0"	"10.0"	"Q152311"	"naturism"	"Naturism"	"http://www.wikidata.org/entity/Q152311"
"411.0"	"named entity"	"model"	"Fashion"	"0.0011314897875810215"	"0.0033943451153252324"	"741.0"	"1.3641456582633054"	"714.0"	"14061947.0"	"168.0"	"134.0"	"134.0"	"102.0"	"10.0"	"Q42745"	"Rita Hayworth"	"Rita Hayworth"	"http://www.wikidata.org/entity/Q42745"
"221.0"	"named entity"	"architectural style"	"architecture"	"0.002791534543576415"	"0.012756764171324715"	"274.0"	"1.7768595041322315"	"242.0"	"678597.0"	"23.0"	"15.0"	"7.0"	"19.0"	"9.0"	"Q616358"	"Prairie School architecture"	"Prairie School"	"http://www.wikidata.org/entity/Q616358"
"124.0"	"concept"	"literary genre"	"Literature"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"617299.0"	"0.0"	"0.0"	"0.0"	"34.0"	"9.0"	"Q390248"	"myth of origins"	"Origin myth"	"http://www.wikidata.org/entity/Q390248"
"72.0"	"concept"	"building"	"architecture"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"37959.0"	"0.0"	"0.0"	"0.0"	"4.0"	"2.0"	"Q1807465"	"laufhaus"	"Laufhaus"	"http://www.wikidata.org/entity/Q1807465"
"208.0"	"concept"	"acting style"	"Films"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"13897.0"	"0.0"	"0.0"	"0.0"	"5.0"	"4.0"	"Q3080858"	"wagoto"	"Wagoto"	"http://www.wikidata.org/entity/Q3080858"
"85.0"	"concept"	"ritual"	"Gestures and habits"	"0.002836111057305778"	"0.010214214782238615"	"266.0"	"1.5526315789473684"	"266.0"	"16147.0"	"0.0"	"0.0"	"0.0"	"29.0"	"9.0"	"Q125375"	"consecration"	"Consecration in Christianity"	"http://www.wikidata.org/entity/Q125375"
"99.0"	"named entity"	"media company"	"media"	"0.0018681173242880464"	"0.005327394384161058"	"453.0"	"1.334070796460177"	"452.0"	"1451364.0"	"31.0"	"0.0"	"0.0"	"19.0"	"7.0"	"Q140676"	"rediff.com"	"Rediff.com"	"http://www.wikidata.org/entity/Q140676"
"123.0"	"named entity"	"philosopher"	"philosophy and religion"	"0.016024065615069683"	"0.04995374653098982"	"45.0"	"1.3829787234042554"	"47.0"	"41723.0"	"0.0"	"0.0"	"0.0"	"17.0"	"7.0"	"Q1297719"	"French moralist"	"French moralists"	"http://www.wikidata.org/entity/Q1297719"
"126.0"	"concept"	"mode of transport"	"transportation"	"0.002174955422702217"	"0.0073154680828270155"	"353.0"	"1.4751381215469612"	"362.0"	"1896978.0"	"0.0"	"0.0"	"0.0"	"109.0"	"10.0"	"Q53121"	"cycling"	"Cycling"	"http://www.wikidata.org/entity/Q53121"
"113.0"	"named entity"	"recurring sporting event"	"sports"	"0.0015552590524060702"	"0.005646817248459959"	"540.0"	"1.528688524590164"	"488.0"	"404057.0"	"11.0"	"8.0"	"7.0"	"17.0"	"8.0"	"Q507220"	"DARPA Grand Challenge"	"DARPA Grand Challenge"	"http://www.wikidata.org/entity/Q507220"
"113.0"	"named entity"	"book"	"Books"	"0.0044562569645003715"	"0.018221398048859146"	"168.0"	"1.6075949367088607"	"158.0"	"299515.0"	"2.0"	"0.0"	"0.0"	"31.0"	"10.0"	"Q840584"	"Scouting for Boys"	"Scouting for Boys"	"http://www.wikidata.org/entity/Q840584"
"190.0"	"concept"	"magazine"	"media"	"0.00410338861674716"	"0.012193337560357021"	"192.0"	"1.3596059113300492"	"203.0"	"480177.0"	"0.0"	"0.0"	"0.0"	"27.0"	"9.0"	"Q847906"	"online magazine"	"Online magazine"	"http://www.wikidata.org/entity/Q847906"
"166.0"	"concept"	"monument"	"History"	"0.004352237372204095"	"0.014959880320957433"	"165.0"	"1.5348837209302326"	"172.0"	"1394216.0"	"0.0"	"0.0"	"0.0"	"64.0"	"10.0"	"Q178743"	"stele"	"Stele"	"http://www.wikidata.org/entity/Q178743"
"45.0"	"named entity"	"sports team"	"sports"	"0.004153723669898905"	"0.016925465838509318"	"152.0"	"1.5900621118012421"	"161.0"	"91525.0"	"0.0"	"0.0"	"0.0"	"3.0"	"3.0"	"Q205543"	"American Football League All-Time Team"	"American Football League All-Time Team"	"http://www.wikidata.org/entity/Q205543"
"228.0"	"concept"	"policy"	"politics"	"0.001295163916888069"	"0.0045144675049234965"	"596.0"	"1.44"	"575.0"	"360906.0"	"0.0"	"0.0"	"0.0"	"50.0"	"10.0"	"Q334451"	"language policy"	"Language policy"	"http://www.wikidata.org/entity/Q334451"
"207.0"	"named entity"	"poet"	"Literature"	"0.001940552104608892"	"0.006274991569109216"	"421.0"	"1.4166666666666667"	"408.0"	"1009927.0"	"1.0"	"2.0"	"0.0"	"125.0"	"10.0"	"Q43459"	"Ferdowsi"	"Ferdowsi"	"http://www.wikidata.org/entity/Q43459"
"99.0"	"named entity"	"publisher"	"Literature"	"0.0010598465965346842"	"0.00331476921667882"	"770.0"	"1.389920424403183"	"754.0"	"77386.0"	"0.0"	"0.0"	"0.0"	"16.0"	"7.0"	"Q1280834"	"Bible society"	"Bible society"	"http://www.wikidata.org/entity/Q1280834"
"289.0"	"named entity"	"government"	"politics"	"0.0015503838091899358"	"0.005925441684266989"	"528.0"	"1.5889570552147239"	"489.0"	"798113.0"	"0.0"	"0.0"	"0.0"	"51.0"	"10.0"	"Q59281"	"transitional government"	"Provisional government"	"http://www.wikidata.org/entity/Q59281"
"112.0"	"named entity"	"choreographer"	"Performing arts"	"0.0031195173555242845"	"0.008385041086701324"	"252.0"	"1.2388059701492538"	"268.0"	"940163.0"	"86.0"	"82.0"	"64.0"	"69.0"	"10.0"	"Q1192"	"Jean-Baptiste Lully"	"Jean-Baptiste Lully"	"http://www.wikidata.org/entity/Q1192"
"268.0"	"named entity"	"law"	"politics"	"0.0016672864184167405"	"0.007456483170183993"	"457.0"	"1.6691542288557213"	"402.0"	"12367309.0"	"0.0"	"0.0"	"0.0"	"29.0"	"10.0"	"Q188116"	"Fourteenth Amendment to the United States Constitution"	"Fourteenth Amendment to the United States Constitution"	"http://www.wikidata.org/entity/Q188116"
"67.0"	"named entity"	"construction"	"architecture"	"0.004371174204458315"	"0.026820866141732284"	"160.0"	"1.984375"	"128.0"	"7908.0"	"0.0"	"0.0"	"0.0"	"2.0"	"1.0"	"Q6784637"	"Massie Wireless Station"	"Massie Wireless Station"	"http://www.wikidata.org/entity/Q6784637"
"0.0"	"concept"	"designer"	"Fashion"	"0.006123777285011822"	"0.01653282947567312"	"150.0"	"1.3013698630136987"	"146.0"	"74841.0"	"0.0"	"0.0"	"0.0"	"5.0"	"3.0"	"Q2519376"	"jewelry designer"	"Jewelry designer"	"http://www.wikidata.org/entity/Q2519376"
"41.0"	"named entity"	"neighborhood"	"Geography"	"0.014839052590363944"	"0.07400555041628122"	"45.0"	"1.9787234042553192"	"47.0"	"5169.0"	"0.0"	"0.0"	"0.0"	"25.0"	"8.0"	"Q66626"	"Hornussen"	"Hornussen, Aargau"	"http://www.wikidata.org/entity/Q66626"
"56.0"	"concept"	"drink"	"food"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"461579.0"	"1.0"	"2.0"	"0.0"	"14.0"	"8.0"	"Q665982"	"Posca"	"Posca"	"http://www.wikidata.org/entity/Q665982"
"164.0"	"concept"	"music genre"	"Music"	"0.0009787008811738118"	"0.0035318202047174008"	"741.0"	"1.56"	"750.0"	"924077.0"	"9.0"	"1.0"	"0.0"	"31.0"	"9.0"	"Q546264"	"beat music"	"Beat music"	"http://www.wikidata.org/entity/Q546264"
"258.0"	"concept"	"fish"	"Biology"	"0.0020374369879144804"	"0.0074685113481581245"	"365.0"	"1.522099447513812"	"362.0"	"423531.0"	"0.0"	"0.0"	"0.0"	"8.0"	"4.0"	"Q495488"	"forage fish"	"Forage fish"	"http://www.wikidata.org/entity/Q495488"
"182.0"	"concept"	"musical profession"	"Music"	"0.0015459284803028507"	"0.00506274839624664"	"465.0"	"1.4056795131845843"	"493.0"	"22428.0"	"0.0"	"0.0"	"0.0"	"9.0"	"4.0"	"Q544972"	"trombonist"	"Trombonist"	"http://www.wikidata.org/entity/Q544972"
"203.0"	"concept"	"traditional costume"	"Fashion"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"22779.0"	"0.0"	"0.0"	"0.0"	"8.0"	"5.0"	"Q693791"	"koto"	"Koto (traditional clothing)"	"http://www.wikidata.org/entity/Q693791"
"58.0"	"named entity"	"museum"	"History"	"0.0008525583120083779"	"0.002835085270641602"	"921.0"	"1.4180418041804181"	"909.0"	"22419.0"	"0.0"	"0.0"	"0.0"	"7.0"	"3.0"	"Q254118"	"Holocaust Museum LA"	"Holocaust Museum LA"	"http://www.wikidata.org/entity/Q254118"
"162.0"	"named entity"	"animated film"	"Comics and Anime"	"0.004466804535682497"	"0.018145854833161335"	"138.0"	"1.7450980392156863"	"153.0"	"3099741.0"	"3.0"	"0.0"	"0.0"	"83.0"	"10.0"	"Q19090"	"Robin Hood"	"Robin Hood (1973 film)"	"http://www.wikidata.org/entity/Q19090"
"164.0"	"named entity"	"theatrical genre"	"Performing arts"	"0.0019411954870467566"	"0.006341045415595544"	"363.0"	"1.3897435897435897"	"390.0"	"1005045.0"	"1.0"	"0.0"	"0.0"	"25.0"	"4.0"	"Q1584013"	"Yakshagana"	"Yakshagana"	"http://www.wikidata.org/entity/Q1584013"
"150.0"	"named entity"	"cook"	"food"	"0.0038470705004044216"	"0.01074617218114976"	"233.0"	"1.2869955156950672"	"223.0"	"85237.0"	"3.0"	"12.0"	"7.0"	"10.0"	"6.0"	"Q3275087"	"Hanaya Yohei"	"Hanaya Yohei"	"http://www.wikidata.org/entity/Q3275087"
"54.0"	"named entity"	"film director"	"Films"	"0.002079407832527622"	"0.007559481180870534"	"372.0"	"1.6309859154929578"	"355.0"	"192452.0"	"8.0"	"0.0"	"0.0"	"22.0"	"8.0"	"Q53046"	"Carlo Verdone"	"Carlo Verdone"	"http://www.wikidata.org/entity/Q53046"
"0.0"	"concept"	"athlete"	"sports"	"0.0047235282124719795"	"0.016459884201819687"	"154.0"	"1.4871794871794872"	"156.0"	"7548.0"	"0.0"	"0.0"	"0.0"	"2.0"	"1.0"	"Q767703"	"breakdancer"	"Breakdancer"	"http://www.wikidata.org/entity/Q767703"
"107.0"	"concept"	"ingredient"	"food"	"0.0016352310289531368"	"0.0054141942405042075"	"531.0"	"1.4478527607361964"	"489.0"	"238939.0"	"0.0"	"0.0"	"0.0"	"108.0"	"10.0"	"Q93189"	"egg as food"	"Eggs as food"	"http://www.wikidata.org/entity/Q93189"
"154.0"	"named entity"	"architectural structure"	"architecture"	"0.0035378729479937122"	"0.012058570198105082"	"216.0"	"1.4398148148148149"	"216.0"	"35759.0"	"0.0"	"0.0"	"0.0"	"17.0"	"6.0"	"Q259553"	"Urania"	"Urania, Vienna"	"http://www.wikidata.org/entity/Q259553"
"160.0"	"named entity"	"philosophy"	"philosophy and religion"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"62286.0"	"1.0"	"0.0"	"0.0"	"7.0"	"3.0"	"Q5276133"	"digital philosophy"	"Digital philosophy"	"http://www.wikidata.org/entity/Q5276133"
"43.0"	"named entity"	"comics artist"	"Comics and Anime"	"0.002404286035036822"	"0.008756715597106477"	"325.0"	"1.6266233766233766"	"308.0"	"139108.0"	"12.0"	"0.0"	"0.0"	"21.0"	"7.0"	"Q239897"	"Joann Sfar"	"Joann Sfar"	"http://www.wikidata.org/entity/Q239897"
"193.0"	"concept"	"comics"	"Comics and Anime"	"0.0035671485180825036"	"0.0125567468366657"	"189.0"	"1.5637254901960784"	"204.0"	"647565.0"	"0.0"	"0.0"	"0.0"	"8.0"	"6.0"	"Q181283"	"adult comics"	"Adult comics"	"http://www.wikidata.org/entity/Q181283"
"168.0"	"concept"	"painting"	"Visual Arts"	"0.0018348628145419172"	"0.007873685973949825"	"398.0"	"1.6939313984168864"	"379.0"	"1758406.0"	"84.0"	"1.0"	"0.0"	"67.0"	"10.0"	"Q219423"	"mural"	"Mural"	"http://www.wikidata.org/entity/Q219423"
"94.0"	"concept"	"non-fiction writer"	"Books"	"0.002707874416423655"	"0.010426068282966605"	"240.0"	"1.5236220472440944"	"254.0"	"25784.0"	"0.0"	"0.0"	"0.0"	"13.0"	"6.0"	"Q864380"	"biographer"	"Biographer"	"http://www.wikidata.org/entity/Q864380"
"47.0"	"named entity"	"religious movement"	"philosophy and religion"	"0.0017182146031184075"	"0.006782656724661696"	"451.0"	"1.6126760563380282"	"426.0"	"14207.0"	"0.0"	"0.0"	"0.0"	"7.0"	"3.0"	"Q2283231"	"Light-Life"	"Light-Life Movement"	"http://www.wikidata.org/entity/Q2283231"
"232.0"	"concept"	"musician"	"Music"	"0.002272511997042539"	"0.006876790830945559"	"361.0"	"1.322857142857143"	"350.0"	"3903364.0"	"3.0"	"0.0"	"0.0"	"77.0"	"10.0"	"Q183945"	"record producer"	"Record producer"	"http://www.wikidata.org/entity/Q183945"
"0.0"	"concept"	"historian"	"History"	"0.004448321194950353"	"0.024127983215316024"	"124.0"	"1.7580645161290323"	"124.0"	"352.0"	"0.0"	"0.0"	"0.0"	"3.0"	"3.0"	"Q60233168"	"political historian"	"Political historian"	"http://www.wikidata.org/entity/Q60233168"
"59.0"	"named entity"	"animation studio"	"Comics and Anime"	"0.005703024542968777"	"0.0288515406162465"	"103.0"	"2.3"	"120.0"	"124992.0"	"63.0"	"8.0"	"6.0"	"14.0"	"10.0"	"Q197069"	"Zexcs"	"Zexcs"	"http://www.wikidata.org/entity/Q197069"
"190.0"	"concept"	"music festival"	"Music"	"0.0011255302984593352"	"0.0037011068838289215"	"794.0"	"1.4688796680497926"	"723.0"	"733986.0"	"36.0"	"0.0"	"0.0"	"22.0"	"6.0"	"Q670265"	"Eisteddfod"	"Eisteddfod"	"http://www.wikidata.org/entity/Q670265"
"41.0"	"named entity"	"station"	"transportation"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"314.0"	"0.0"	"0.0"	"0.0"	"5.0"	"2.0"	"Q15964235"	"Emmenbrücke Kapf railway station"	"Emmenbrücke Kapf railway station"	"http://www.wikidata.org/entity/Q15964235"
"25.0"	"named entity"	"biologist"	"Biology"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"6428.0"	"6.0"	"16.0"	"31.0"	"20.0"	"8.0"	"Q63036"	"Eduard Oscar Schmidt"	"Eduard Oscar Schmidt"	"http://www.wikidata.org/entity/Q63036"
"99.0"	"concept"	"politician"	"politics"	"0.012215596441314177"	"0.08205128205128205"	"40.0"	"1.9"	"40.0"	"101046.0"	"0.0"	"0.0"	"0.0"	"7.0"	"3.0"	"Q225907"	"professional revolutionary"	"Professional revolutionaries"	"http://www.wikidata.org/entity/Q225907"
"351.0"	"concept"	"river"	"Geography"	"0.010392516923087972"	"0.044642857142857144"	"67.0"	"1.59375"	"64.0"	"69183.0"	"0.0"	"0.0"	"0.0"	"5.0"	"4.0"	"Q794428"	"entrenched river"	"Entrenched river"	"http://www.wikidata.org/entity/Q794428"
"178.0"	"concept"	"clothing"	"Fashion"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"19554.0"	"0.0"	"0.0"	"0.0"	"3.0"	"1.0"	"Q874265"	"Stump sock"	"Stump sock"	"http://www.wikidata.org/entity/Q874265"
"297.0"	"named entity"	"religion"	"philosophy and religion"	"0.0016169033550662887"	"0.005314892136395268"	"477.0"	"1.4020833333333333"	"480.0"	"3961455.0"	"89.0"	"3.0"	"0.0"	"59.0"	"10.0"	"Q183308"	"New Age"	"New Age"	"http://www.wikidata.org/entity/Q183308"
"163.0"	"concept"	"mores"	"Gestures and habits"	"1.0"	"0.0"	"1.0"	"1.0"	"1.0"	"258989.0"	"0.0"	"0.0"	"0.0"	"15.0"	"6.0"	"Q11046554"	"tapu"	"Tapu (Polynesian culture)"	"http://www.wikidata.org/entity/Q11046554"
"168.0"	"named entity"	"writing style"	"Literature"	"0.006386707712294346"	"0.021038385826771654"	"124.0"	"1.46875"	"128.0"	"401095.0"	"0.0"	"0.0"	"0.0"	"1.0"	"1.0"	"Q4835874"	"BLUF"	"BLUF (communication)"	"http://www.wikidata.org/entity/Q4835874"
"72.0"	"concept"	"streaming service"	"media"	"0.0021989039246145424"	"0.008376341443434096"	"281.0"	"1.5623003194888179"	"313.0"	"90540.0"	"7.0"	"151.0"	"61.0"	"6.0"	"4.0"	"Q3565221"	"Wakanim"	"Wakanim"	"http://www.wikidata.org/entity/Q3565221"
