"intro","qid","item","wiki_name","name","label"
"Bilateria () is a large clade of animals characterised by bilateral symmetry during embryonic development. This means their body plans are laid around a longitudinal axis with a front (or ""head"") and a rear (or ""tail"") end, as well as a left–right–symmetrical belly (ventral) and back (dorsal) surface. Nearly all bilaterians maintain a bilaterally symmetrical body as adults; the most notable exception is the echinoderms, which have pentaradial symmetry as adults, but  bilateral symmetry as embryos. With few exceptions, bilaterian embryos are triploblastic, having three germ layers: endoderm, mesoderm and ectoderm, and have complete digestive tracts with a separate mouth and anus. Some bilaterians lack body cavities, while others have a primary body cavity derived from the blastocoel,  or a secondary cavity, the coelom. Cephalization is a characteristic feature among most bilaterians, where the sense organs and central nerve ganglia become concentrated at the front end of the animal.
Bilaterians constitute one of the five main lineages of animals, the other four being Porifera (sponges), Cnidaria (jellyfish, hydrozoans, sea anemones and corals), Ctenophora (comb jellies) and Placozoa. They rapidly diversified in the late Ediacaran and the Cambrian, and are now by far the most successful animal lineage, with over 98% of known animal species. Bilaterians are traditionally classified as either deuterostomes or protostomes, based on whether the blastopore becomes the anus or mouth. The recently erected phylum Xenacoelomorpha, once thought to be flatworms, has provided an extra challenge to bilaterian taxonomy, as they likely do not belong to either group.

","Q5173","http://www.wikidata.org/entity/Q5173","Bilateria","Bilateria","0"
"William Maher ( MAR; born January 20, 1956) is an American comedian, writer, producer, political commentator, actor, and television host. He is popularly known for the HBO political talk show Real Time with Bill Maher (2003–present) and the similar late-night show called Politically Incorrect (1993–2002), originally on Comedy Central and later on ABC. In 2022, Maher started the podcast Club Random.
Maher is best known for his political satire and sociopolitical commentary. He targets many topics including religion, political correctness, and the mass media. His critical views of religion were the basis for his 2008 documentary film Religulous. He is a supporter of animal rights, having served on the board of PETA since 1997. Maher supports the legalization of cannabis, serving on the advisory board of NORML.
In 2005, Maher ranked at No. 38 on Comedy Central's 100 greatest stand-up comedians of all time. He received a Hollywood Walk of Fame star in 2010. Maher has earned 41 Primetime Emmy Award nominations and a win for his work as executive producer for Vice in 2014. He has also received nominations for two Grammy Awards and a Tony Award.

","Q489","http://www.wikidata.org/entity/Q489","Bill Maher","Bill Maher","2"
"A bloc party (German: Blockpartei), sometimes called a satellite party, is a political party that is a constituent member of an electoral bloc. However, the term also has a more specific meaning, referring to non-ruling but legal political parties in a one-party state (most notably communist states as auxiliary parties and members of a ruling coalition, differing such governments from pure one-party states such as Nazi Germany and the Soviet Union) although such minor parties rarely if ever constitute opposition parties or alternative sources of power. Other authoritarian regimes may also have multiple political parties which are nominally independent in order to give the appearance of political pluralism, but support or act in de facto cooperation with the government or ruling party.

","Q49759","http://www.wikidata.org/entity/Q49759","Bloc party","bloc party","0"
"Boho-chic is a style of fashion drawing on various bohemian and hippie influences, which, at its height in late 2005 was associated particularly with actress Sienna Miller, model Kate Moss in the United Kingdom and actress/businesswoman Mary-Kate Olsen in the United States. It has been seen since the early 1990s and, although appearing to wane from time to time, has repeatedly re-surfaced in varying guises. Many elements of boho-chic became popular in the late 1960s and some date back much further, being associated, for example, with pre-Raphaelite women of the mid-to-late 19th century.
Luxe grunge (also known as luxe bohemian) may be a synonym; a chicer updated grunge-boho collection with an unkempt approach to wardrobe. First motivated by Seattle's groundbreaking rock scene in the 1990s – the modern update contains all the mainstays of yesterday's grunge (flannel, plaid, layers and leg warmers) alongside today's sophisticated pieces, including capes, shawls and jackets. Grunge elements featured strongly in fashion collections in Autumn 2006, including styles referred to ""cocktail grunge"" and ""modern goth"". Lisa Armstrong, fashion editor of the London Times, referred to Patrick Lichfield's iconic 1969 photograph of Talitha Getty on a Marrakesh roof-top as ""typif[ying] the luxe bohemian look""

","Q3641631","http://www.wikidata.org/entity/Q3641631","Boho-chic","boho-chic","2"
"Boomerang is an American cable television network owned by The Cartoon Network, Inc., a sub-division of the Warner Bros. Discovery Networks division of Warner Bros. Discovery. The network primarily broadcasts animated programming from the Warner Bros. Animation library, including Warner Bros. Cartoons and Hanna-Barbera productions among others.
Boomerang debuted in 1992 as a programming block on Cartoon Network dedicated to classic animation. The block eventually spun-off into its own separate network in 2000, and by the late 2000s, began airing more modern and contemporary programming, including reruns of Cartoon Network original series. A 2015 relaunch aimed to promote Boomerang as a ""second flagship"" brand alongside Cartoon Network, and saw the network produce its own original programming, with a focus on contemporary reboots of franchises such as Looney Tunes and Scooby-Doo. In 2017, as the cable network lost coverage, Boomerang launched a standalone SVOD over-the-top streaming service, which operated until 2024.
As of November 2023, Boomerang is available to approximately 26 million pay television households in the United States — down from its peak of 47 million households in 2019.","Q157906","http://www.wikidata.org/entity/Q157906","Boomerang (TV network)","Boomerang","1"
"A bullfighter (or matador) is a performer in the activity of bullfighting. Torero (Spanish: [toˈɾeɾo]) or toureiro (Portuguese: [toˈɾɐjɾu]), both from Latin taurarius, are the Spanish and Portuguese words for bullfighter, and describe all the performers in the activity of bullfighting as practised in Spain, Portugal, Mexico, Peru, France, Colombia, Ecuador, Venezuela and other countries influenced by Portuguese and Spanish culture. The main performer and leader of the entourage in a bullfight, and who finally kills the bull, is addressed as maestro (master), or with the formal title matador de toros (killer of bulls). The other bullfighters in the entourage are called subalternos and their suits are embroidered in silver as opposed to the matador's gold. They include the picadores, rejoneadores, and banderilleros.
Present since the sport's earliest history, the number of women in bullfighting has steadily increased since the late-19 century, both on foot and on horseback. Usually, toreros start fighting younger bulls (novillos or, more informally in some Latin American countries, vaquillas), and are called novilleros. Fighting of mature bulls commences only after a special match, called ""the Alternative"". At this same bullfight, the novillero (junior bullfighter) is presented to the crowd as a matador de toros.","Q549322","http://www.wikidata.org/entity/Q549322","Bullfighter","bullfighter","2"
"Calico (; in British usage since 1505) is a heavy plain-woven textile made from unbleached, and often not fully processed, cotton. It may also contain unseparated husk parts. The fabric is far coarser than muslin, but less coarse and thick than canvas or denim. However, it is still very cheap owing to its unfinished and undyed appearance.
The fabric was originally from the city of Calicut in southwestern India. It was made by the traditional weavers called cāliyans. The raw fabric was dyed and printed in bright hues, and calico prints became popular in Europe.

","Q1132695","http://www.wikidata.org/entity/Q1132695","Calico","calico","2"
"","Q65997","http://www.wikidata.org/entity/Q65997","Caliph","Caliph","2"
"A capital city, or just capital, is the municipality holding primary status in a country, state, province, department, or other subnational division, usually as its seat of the government. A capital is typically a city that physically encompasses the government's offices and meeting places; the status as capital is often designated by its law or constitution. In some jurisdictions, including several countries, different branches of government are in different settlements, sometimes meaning multiple official capitals. In some cases, a distinction is made between the official (constitutional) capital and the seat of government, which is in another place. 
English-language news media often use the name of the capital city as an alternative name for the government of the country of which it is the capital, as a form of metonymy. For example, the ""relations between London and Washington"" refers to the ""relations between the United Kingdom and the United States"".

","Q5119","http://www.wikidata.org/entity/Q5119","Capital city","capital city","0"
"In team sport, captain is a title given to a member of the team.  The title is frequently honorary, but in some cases the captain may have significant responsibility for strategy and teamwork while the game is in progress on the field.  In either case, it is a position that indicates honor and respect from one's teammates – recognition as a leader by one's peers. In association football  and cricket, a captain is also known as a skipper.
Various sports have differing roles and responsibilities for team captains. Depending on the sport, team captains may be given the responsibility of interacting with game officials regarding application and interpretation of the rules. In many team sports, the captains represent their respective teams when the match official does the coin toss at the beginning of the game.
The team captain, in some sports, is selected by the team coach, who may consider factors ranging from playing ability to leadership to serving as a good moral example to the team. Coaches may also choose to change team captains from time to time, or to have a rotation of team captains.
Some of the greatest captains in history are the ones with the most subtle of traits that are required for success. From Sam Walker in his book The Captain Class he states that a captain is ""the most important factor for a team's success"".

","Q584540","http://www.wikidata.org/entity/Q584540","Captain (sports)","captain","0"
"The carbatina (pl. carbatinae) was a kind of shoe common among the rural poor of ancient Greece and Rome from remote antiquity to around the 3rd century, consisting of a piece of rawhide pulled around the foot and then tied down to hold it in place. Having no upper or separate sole, the carbatina is among the simplest forms of footwear in the world and is sometimes used as a general name for similar footwear in other cultures.

","Q180449","http://www.wikidata.org/entity/Q180449","Carbatina","carbatina","2"
"Carl Edward Sagan (; SAY-gən; November 9, 1934 – December 20, 1996) was an American astronomer, planetary scientist and science communicator. His best known scientific contribution is his research on the possibility of extraterrestrial life, including experimental demonstration of the production of amino acids from basic chemicals by exposure to light. He assembled the first physical messages sent into space, the Pioneer plaque and the Voyager Golden Record, which were universal messages that could potentially be understood by any extraterrestrial intelligence that might find them. He argued in favor of the hypothesis, which has since been accepted, that the high surface temperatures of Venus are the result of the greenhouse effect.
Initially an assistant professor at Harvard, Sagan later moved to Cornell University, where he spent most of his career. He published more than 600 scientific papers and articles and was author, co-author or editor of more than 20 books. He wrote many popular science books, such as The Dragons of Eden, Broca's Brain, Pale Blue Dot and The Demon-Haunted World. He also co-wrote and narrated the award-winning 1980 television series Cosmos: A Personal Voyage, which became the most widely watched series in the history of American public television: Cosmos has been seen by at least 500 million people in 60 countries. A book, also called Cosmos, was published to accompany the series. Sagan also wrote a science-fiction novel, published in 1985, called Contact, which became the basis for the 1997 film Contact. His papers, comprising 595,000 items, are archived in the Library of Congress.
Sagan was a popular public advocate of skeptical scientific inquiry and the scientific method; he pioneered the field of exobiology and promoted the search for extraterrestrial intelligence (SETI). He spent most of his career as a professor of astronomy at Cornell University, where he directed the Laboratory for Planetary Studies. Sagan and his works received numerous awards and honors, including the NASA Distinguished Public Service Medal, the National Academy of Sciences Public Welfare Medal, the Pulitzer Prize for General Nonfiction (for his book The Dragons of Eden), and (for Cosmos: A Personal Voyage) two Emmy Awards, the Peabody Award, and the Hugo Award. He married three times and had five children. After developing myelodysplasia, Sagan died of pneumonia at the age of 62 on December 20, 1996.

","Q410","http://www.wikidata.org/entity/Q410","Carl Sagan","Carl Sagan","2"
"Carnivorous plants are plants that derive some or most of their nutrients from trapping and consuming animals or protozoans, typically insects and other arthropods, and occasionally small mammals and birds. They still generate all of their energy from photosynthesis. They have adapted to grow in waterlogged sunny places where the soil is thin or poor in nutrients, especially nitrogen, such as acidic bogs.
They can be found on all continents except Antarctica, as well as many Pacific islands. In 1875, Charles Darwin published Insectivorous Plants, the first treatise to recognize the significance of carnivory in plants, describing years of painstaking research.
True carnivory is believed to have evolved independently at least 12 times in five different orders of flowering plants, and is represented by more than a dozen genera. This classification includes at least 583 species that attract, trap, and kill prey, absorbing the resulting available nutrients. Venus flytraps (Dionaea muscipula), pitcher plants, and bladderworts (Utricularia spp.) can be seen as exemplars of key traits genetically associated with carnivory: trap leaf development, prey digestion, and nutrient absorption.
The number of known species has increased by approximately 3 species per year since the year 2000. Additionally, over 300 protocarnivorous plant species in several genera show some but not all of these characteristics. A 2020 assessment has found that roughly one quarter are threatened with extinction from human actions.

","Q18240","http://www.wikidata.org/entity/Q18240","Carnivorous plant","carnivorous plant","0"
"A cento is a poetical work wholly composed of verses or passages taken from other authors, especially the Greek poet Homer and the Roman poet Virgil, disposed in a new form or order.","Q568286","http://www.wikidata.org/entity/Q568286","Cento (poetry)","cento","1"
"Schloss Charlottenburg (Charlottenburg Palace) is a Baroque palace in Berlin, located in Charlottenburg, a district of the Charlottenburg-Wilmersdorf borough, and is among the largest palaces in the world.
The palace was built at the end of the 17th century and was greatly expanded during the 18th century. It includes much lavish internal decoration in Baroque and Rococo styles. A large formal garden surrounded by woodland was added behind the palace, including a belvedere, a mausoleum, a theatre and a pavilion. During the Second World War, the palace was badly damaged but has since been reconstructed. The palace with its gardens is a major tourist attraction.","Q154996","http://www.wikidata.org/entity/Q154996","Schloss Charlottenburg","Charlottenburg Palace","2"
"The Château Borély is a chateau in the southern part of Marseille, France. Associated with Borély park and Marseille Borély golf course, it has been listed as a historical monument since 1936, and has housed the Museum of Decorative Arts, Earthenware and Fashion since Marseille-Provence 2013 with its rich original decor.

","Q251672","http://www.wikidata.org/entity/Q251672","Château Borély","Château Borély","1"
"Chittagong Kings (Bengali: চিটাগাং কিংস) is a franchise cricket team which participates in the  Bangladesh Premier League (BPL). The franchise is based in Chattogram.

","Q45982","http://www.wikidata.org/entity/Q45982","Chittagong Kings","Chittagong Kings","1"
"The Choc Stars are a soukous band from the Democratic Republic of the Congo. The band was founded in 1983 by Ben Nyamabo, and has since published over 50 albums. The apex of their success was in the 1980s, when guitarist and vocalist Bozi Boziana wrote some of their most appreciated hits, such as Sandu Kotti, Alena, Mbuta-Mutu, and Retrouvailles a Paris. When Boziana left to create his own ensemble, three singers were hired to replace him (Carlito Lassa, Dieka Debaba e Defao Matumona). Many other talented Congolese musicians have joined the Choc Stars over the years; some of them are Roxy Tshimpaka, Djuna Djanana, Monza Premier, Nzola Ndonga, Nzaya Nzayadio, Zemano Germain Kanza, Djo Mali, Carrol Makamba, Teddy Accompa, Wajery Lema, Ditutala Kuama and Djudjuchet. Most of these were coming from (or would later move to) other prominent soukous bands such as Zaiko Langa Langa, Langa Langa Stars, Orchestre Big Stars, OK Jazz, Zaïko Nkolo Mboka and others.
Despite a decline in popularity of Choc Stars in the 1990s, Nyamabo managed to keep the band together, and some of the albums recorded in this period, such as Dernier Metro and Bango Oyo Baye, received much critical praise.

","Q1604035","http://www.wikidata.org/entity/Q1604035","Choc Stars","Choc Stars","1"
"The cinematographer or director of photography (sometimes shortened to DP or DOP) is the person responsible for the recording of a film, television production, music video or other live-action piece. The cinematographer is the chief of the camera and light crews working on such projects. They would normally be responsible for making artistic and technical decisions related to the image and for selecting the camera, film stock, lenses, filters, etc. The study and practice of this field are referred to as cinematography.
The cinematographer is a subordinate of the director, tasked with capturing a scene in accordance with the director's vision. Relations between the cinematographer and director vary. In some instances, the director will allow the cinematographer complete independence, while in others, the director allows little to none, even going so far as to specify exact camera placement and lens selection. Such a level of involvement is less common when the director and cinematographer have become comfortable with each other. The director will typically convey to the cinematographer what is wanted from a scene visually and allow the cinematographer latitude in achieving that effect.
The scenes recorded by the cinematographer are passed to the film editor for editing.

","Q222344","http://www.wikidata.org/entity/Q222344","Cinematographer","cinematographer","0"
"","Q118865","http://www.wikidata.org/entity/Q118865","Clarinetist","clarinetist","0"
"Classic Produktion Osnabrück (often referred to as cpo, in lowercase) is a record label founded in 1986 by Georg Ortmann and several others. Its declared mission is to fill niches in the recorded classical repertory, with an emphasis on romantic, late romantic, and 20th-century music. The label also aims to release complete cycles of recordings, such as complete sets of symphonies, concertos, chamber music, and so forth. It is the house label of online retailer jpc.

","Q265418","http://www.wikidata.org/entity/Q265418","Classic Produktion Osnabrück","Classic Produktion Osnabrück","1"
"Club Deportivo Guadalajara, S.A.D. is a Spanish football club based in Guadalajara, in the autonomous community of Castilla–La Mancha. Founded in 1947 it currently plays in Segunda Federación – Group 5, holding home matches at Estadio Pedro Escartín, with a capacity for 6,000 seats.

","Q11955","http://www.wikidata.org/entity/Q11955","CD Guadalajara (Spain)","Club Deportivo Guadalajara","1"
"The Colorado Gold Kings, previously known as the Alaska Gold Kings, were an American professional minor league ice hockey team based in Fairbanks, Alaska, and later Colorado Springs, Colorado. The Gold Kings were members of the West Coast Hockey League.","Q280015","http://www.wikidata.org/entity/Q280015","Colorado Gold Kings","Colorado Gold Kings","1"
"A comedian (feminine comedienne) or comic is a person who seeks to entertain an audience by making them laugh. This might be through jokes or amusing situations, or acting foolishly (as in slapstick), or employing prop comedy. A comedian who addresses an audience directly is called a stand-up comedian.
A popular saying often attributed to Ed Wynn states: ""A comic says funny things; a comedian says things funny."" This draws a distinction between how much of the comedy can be attributed to verbal content and how much to acting and persona.
Since the 1980s, a new wave of comedy, called alternative comedy, has grown in popularity with its more offbeat and experimental style. This normally involves more experiential, or observational reporting (e.g., Alexei Sayle, Daniel Tosh, Malcolm Hardee). As far as content is concerned, comedians such as Tommy Tiernan, Des Bishop, Kevin Hart, and Dawn French draw on their background to poke fun at themselves, while others such as Jon Stewart, Ben Elton and Sarah Silverman have very strong political and cultural undertones.
Many comics achieve a cult following while touring famous comedy hubs such as the Just for Laughs festival in Montreal, the Edinburgh Fringe, and Melbourne Comedy Festival in Australia. Often a comic's career advances significantly when they win a notable comedy award, such as the Edinburgh Comedy Award (formerly the Perrier comedy award). Comics sometimes foray into other areas of entertainment, such as film and television, where they become more widely known (e.g., Eddie Izzard, Lee Evans). A comic's stand-up success does not always correlate to a film's critical or box-office success.

","Q245068","http://www.wikidata.org/entity/Q245068","Comedian","comedian","0"
"The common sole, Dover sole, or black sole (Solea solea) is a species of flatfish in the family Soleidae. It is one of the largest fish in the Solea genus. It lives on the sandy or muddy seabed of the northern Atlantic and the Mediterranean Sea where it often partially immerses itself in the substrate. The upper side is greyish-brown while the underside is white. It grows to a maximum length of about 70 cm (28 in). The species is prized as a food fish, being caught mostly by Bottom trawling on the seabed.

","Q27773","http://www.wikidata.org/entity/Q27773","Common sole","common sole","0"
"A communist party is a political party that seeks to realize the socio-economic goals of communism. The term ""communist party"" was popularized by the title of The Manifesto of the Communist Party (1848) by Karl Marx and Friedrich Engels. As a vanguard party, the communist party guides the political education and development of the working class (proletariat). As a ruling party, the communist party exercises power through the dictatorship of the proletariat. Vladimir Lenin developed the idea of the communist party as the revolutionary vanguard, when the socialist movement in Imperial Russia was divided into ideologically opposed factions, the Bolshevik faction (""of the majority"") and the Menshevik faction (""of the minority""). To be politically effective, Lenin proposed a small vanguard party managed with democratic centralism which allowed the centralized command of a disciplined cadre of professional revolutionaries. Once a policy was agreed upon, realizing political goals required every Bolshevik's total commitment to the agreed-upon policy.
In contrast, the Menshevik faction, which initially included Leon Trotsky, emphasized that the party should not neglect the importance of mass populations in realizing a communist revolution. In the course of the revolution, the Bolshevik party which became the Communist Party of the Soviet Union (CPSU) assumed government power in Russia after the October Revolution in 1917. With the creation of the Communist International (Comintern) in 1919, the concept of communist party leadership was adopted by many revolutionary parties, worldwide. In an effort to standardize the international communist movement ideologically and maintain central control of the member parties, the Comintern required that its members use the term ""communist party"" in their names.
Under the leadership of the CPSU, the interpretations of orthodox Marxism were applied to Russia and led to the emergence of Leninist and Marxist–Leninist political parties throughout the world. After the death of Lenin, the Comintern's official interpretation of Leninism was the book Foundations of Leninism (1924) by Joseph Stalin.","Q233591","http://www.wikidata.org/entity/Q233591","Communist party","communist party","0"
"Community journalism is locally-oriented, professional news coverage that typically focuses on city neighborhoods, individual suburbs or small towns, rather than metropolitan, state, national or world news.
If it covers wider topics, community journalism concentrates on the effect they have on local readers. Community newspapers, often but not always publish weekly, and also tend to cover subjects larger news media do not. Some examples of topics are students on the honor roll at the local high school, school sports, crimes such as vandalism, zoning issues and other details of community life. However, such ""hyperlocal"" articles are sometimes dismissed as ""chicken dinner"" stories.
Leo Lerner, founder of Chicago's erstwhile Lerner Newspapers, used to say, ""A fistfight on Clark Street is more important to our readers than a war in Europe.""
An increasing number of community newspapers are now owned by large media organizations, although many rural papers are still ""mom and pop"" operations.
Most community journalists are professionally trained reporters and editors. Some specialized training programs in community journalism have recently emerged at established undergraduate and graduate journalism programs. Community journalism should not be confused with the work of citizen journalists, who are often unpaid amateurs, or with civic journalism, although many community newspapers practice that.
At the ""Emerging Mind of Community Journalism"" conference in Anniston, Ala., in 2006, participants created a list characterizing community journalism: community journalism is intimate, caring, and personal; it reflects the community and tells its stories; and it embraces a leadership role.

If you want more of a definition, I'm afraid it's like when someone asked Louie Armstrong for a definition of jazz. The great Satchmo is reputed to have replied something like this: 'Man, if you have to ask, it won't do me any good to try to explain.' You know community journalism when you see it; it is the heartbeat of American journalism, journalism in its natural state.""

","Q379282","http://www.wikidata.org/entity/Q379282","Community journalism","community journalism","0"
"A composer is a person who writes music. The term is especially used to indicate composers of Western classical music, or those who are composers by occupation. Many composers are, or were, also skilled performers of music.

","Q36834","http://www.wikidata.org/entity/Q36834","Composer","composer","0"
"","Q158852","http://www.wikidata.org/entity/Q158852","Conductor (music)","conductor","0"
"Courtship is the period wherein some couples get to know each other prior to a possible marriage or committed romantic, de facto relationship. Courtship traditionally may begin after a betrothal and may conclude with the celebration of marriage. A courtship may be an informal and private matter between two people or may be a public affair, or a formal arrangement with family approval. Traditionally, in the case of a formal engagement, it is the role of a male to actively ""court"" or ""woo"" a female, thus encouraging her to understand him and her receptiveness to a marriage proposal.
Courtship as a social practice is a relatively recent phenomenon, emerging only within the last few centuries. From the standpoint of anthropology and sociology, courtship is linked with other institutions such as marriage and the family which have changed rapidly, having been subject to the effects of advances in technology and medicine. 
In non-human animals, courtship refers to sexual behavior that precedes copulation.","Q376596","http://www.wikidata.org/entity/Q376596","Courtship","courtship","0"
"Crime comics is a genre of American comic books and format of crime fiction. The genre was originally popular in the late 1940s and early 1950s and is marked by a moralistic editorial tone and graphic depictions of violence and criminal activity. Crime comics began in 1942 with the publication of Crime Does Not Pay published by Lev Gleason Publications and edited by Charles Biro. As sales for superhero comic books declined in the years after World War II, other publishers began to emulate the popular format, content and subject matter of Crime Does Not Pay, leading to a deluge of crime-themed comics. Crime and horror comics, especially those published by EC Comics, came under official scrutiny in the late 1940s and early 1950s, leading to legislation in Canada and the United Kingdom, the creation in the United States of the Comics Magazine Association of America and the imposition of the Comics Code Authority in 1954. This code placed limits on the degree and kind of criminal activity that could be depicted in American comic books, effectively sounding the death knell for crime comics and their adult themes.

","Q134426","http://www.wikidata.org/entity/Q134426","Crime comics","crime comic","0"
"A crozier or crosier (also known as a paterissa, pastoral staff, or bishop's staff) is a stylized staff that is a symbol of the governing office of a bishop or abbot and is carried by high-ranking prelates of Roman Catholic, Eastern Catholic, Eastern Orthodox, Oriental Orthodox, Malankara Mar Thoma Syrian Church, and some Anglican, Lutheran, United Methodist and Pentecostal churches.
In Western Christianity the crozier typically takes the form of a shepherd's crook, a tool used to manage flocks of sheep and herds of goats. In Eastern Christianity, the crozier has two common forms: tau-shaped, with curved arms, surmounted by a small cross; or a pair of sculptured serpents or dragons curled back to face each other, with a small cross between them.
Other typical insignia of prelates are the mitre, the pectoral cross, and the episcopal ring.

","Q506002","http://www.wikidata.org/entity/Q506002","Crozier","crosier","2"
"Crown moulding (interchangeably spelled Crown molding in American English) is a form of cornice created out of decorative moulding installed atop an interior wall.  It is also used atop doors, windows, pilasters and cabinets.
Historically made of plaster or wood, modern crown moulding installation may be of a single element, or a build-up of multiple components into a more elaborate whole.

","Q172349","http://www.wikidata.org/entity/Q172349","Crown molding","crown molding","0"
"Crunchyroll is an American subscription video on-demand over-the-top streaming service owned by Sony Group Corporation. The service primarily distributes films and television series produced by East Asian media, including Japanese anime, and is headquartered in San Francisco, California, with a Japanese branch located in Shibuya, Tokyo.
Launched in mid-2006 by a group of University of California, Berkeley, graduates, the service has over 120 million registered users worldwide. Crunchyroll was previously a subsidiary of Otter Media, itself a subsidiary of AT&T's WarnerMedia, and from 2016 to 2018, the service partnered with Funimation, which Sony acquired in 2017 and would eventually merge into its brand in 2022 after Sony acquired Crunchyroll from AT&T in 2021.
Crunchyroll is a member of The Association of Japanese Animations (AJA). ""Crunchyroll-Hime"", also known as ""Hime"", has been the official mascot of Crunchyroll since June 2013.
Crunchyroll offers over 1,000 anime shows, more than 200 East Asian dramas in over 18 languages, and formerly offered around 80 manga titles as Crunchyroll Manga, although the number of available shows varies by each country due to licensing restrictions. Crunchyroll passed one million paid subscribers in February 2017, and has over 15 million paid subscribers as of 2024.","Q1142035","http://www.wikidata.org/entity/Q1142035","Crunchyroll","Crunchyroll","2"
"The Cuban Institute of Radio and Television (Spanish: Instituto Cubano de Radio y Televisión; ICRT) was the government agency responsible for the control of radio and television broadcasters in Cuba. On August 24, 2021, the institute ceased to operate and was replaced by the Institute of Information and Social Communication.

","Q597600","http://www.wikidata.org/entity/Q597600","Cuban Institute of Radio and Television","Cuban Institute of Radio and Television","1"
"Mosquitoes, the Culicidae, are a family of small flies consisting of 3,600 species. The word mosquito (formed by mosca and diminutive -ito) is Spanish and Portuguese for little fly. Mosquitoes have a slender segmented body, one pair of wings, three pairs of long hair-like legs, and specialized, highly elongated, piercing-sucking mouthparts. All mosquitoes drink nectar from flowers; females of some species have in addition adapted to drink blood. The group diversified during the Cretaceous period. Evolutionary biologists view mosquitoes as micropredators, small animals that parasitise larger ones by drinking their blood without immediately killing them. Medical parasitologists view mosquitoes instead as vectors of disease, carrying protozoan parasites or bacterial or viral pathogens from one host to another.
The mosquito life cycle consists of four stages: egg, larva, pupa, and adult. Eggs are laid on the water surface; they hatch into motile larvae that feed on aquatic algae and organic material. These larvae are important food sources for many freshwater animals, such as dragonfly nymphs, many fish, and some birds. Adult females of many species have mouthparts adapted to pierce the skin of a host and feed on blood of a wide range of vertebrate hosts, and some invertebrates, primarily other arthropods. Some species only produce eggs after a blood meal.
The mosquito's saliva is transferred to the host during the bite, and can cause an itchy rash. In addition, blood-feeding species can ingest pathogens while biting, and transmit them to other hosts. Those species include vectors of parasitic diseases such as malaria and filariasis, and arboviral diseases such as yellow fever and dengue fever. By transmitting diseases, mosquitoes cause the deaths of over 725,000 people each year.","Q7367","http://www.wikidata.org/entity/Q7367","Mosquito","Culicidae","0"
"The Cultural Revolution, formally known as the Great Proletarian Cultural Revolution, was a sociopolitical movement in the People's Republic of China (PRC). It was launched by Mao Zedong in 1966 and lasted until 1976. Its stated goal was to preserve Chinese socialism by purging remnants of capitalist and traditional elements from Chinese society.
In May 1966, with the help of the Cultural Revolution Group, Mao launched the Revolution and said that bourgeois elements had infiltrated the government and society with the aim of restoring capitalism. Mao called on young people to bombard the headquarters, and proclaimed that ""to rebel is justified"". Mass upheaval began in Beijing with Red August in 1966. Many young people, mainly students, responded by forming cadres of Red Guards throughout the country. Quotations from Chairman Mao Tse-tung became revered within his cult of personality. In 1967, emboldened radicals began seizing power from local governments and party branches, establishing new revolutionary committees in their place while smashing public security, procuratorate and judicial systems. These committees often split into rival factions, precipitating armed clashes among the radicals. After the fall of Lin Biao in 1971, the Gang of Four became influential in 1972, and the Revolution continued until Mao's death in 1976, soon followed by the arrest of the Gang of Four.
The Cultural Revolution was characterized by violence and chaos across Chinese society. Estimates of the death toll vary widely, typically ranging from 1–2 million, including a massacre in Guangxi that included acts of cannibalism, as well as massacres in Beijing, Inner Mongolia, Guangdong, Yunnan, and Hunan. Red Guards sought to destroy the Four Olds (old ideas, old culture, old customs, and old habits), which often took the form of destroying historical artifacts, cultural and religious sites. Tens of millions were persecuted, including senior officials such as Liu Shaoqi, Deng Xiaoping and Peng Dehuai; millions were persecuted for being members of the Five Black Categories, with intellectuals and scientists labelled as the Stinking Old Ninth. The country's schools and universities were closed, and the National College Entrance Examinations were cancelled. Over 10 million youth from urban areas were relocated under the Down to the Countryside Movement.
In December 1978, Deng Xiaoping became the new paramount leader of China, replacing Mao's successor Hua Guofeng. Deng and his allies introduced the Boluan Fanzheng program and initiated economic reforms, which, together with the New Enlightenment movement, gradually dismantled the ideology of Cultural Revolution. In 1981, the Communist Party publicly acknowledged numerous failures of the Cultural Revolution, declaring it ""responsible for the most severe setback and the heaviest losses suffered by the people, the country, and the party since the founding of the People's Republic."" Given its broad scope and social impact, memories and perspectives of the Cultural Revolution are varied and complex in contemporary China. It is often referred to as the ""ten years of chaos"" (十年动乱; shí nián dòngluàn) or ""ten years of havoc"" (十年浩劫; shí nián hàojié).","Q8690","http://www.wikidata.org/entity/Q8690","Cultural Revolution","Cultural Revolution","2"
"A curia is an official body that governs an entity within the Catholic Church. These curias range from the relatively simple diocesan curia; to the larger patriarchal curias; to the curia of various Catholic particular churches; to the Roman Curia, which is the central government of the Catholic Church. Other Catholic bodies, such as religious institutes, may also have curias.
These curias are historically descended from the Roman Curiae, and they keep that name even though they now have very different functions. When the Roman Empire collapsed, many of the administrative functions previously done by the state were subsumed by the only solid institution left, which was the church. The Bishop and curia took the place of the government officials, often to the point of sitting at the same chair in the same building. The Curia therefore passed into religious hands, and afterwards changed functions many times but always keeping its traditional name, at least in those Christian denominations that keep a strong continuity with the Apostolic tradition.

","Q247979","http://www.wikidata.org/entity/Q247979","Curia (Catholic Church)","curia","2"
