"intro","qid","item","wiki_name","name"
"An animator is an artist who creates  images, known as frames, which give an illusion of movement called animation when displayed in rapid sequence. Animators can work in a variety of fields including film, television, and video games. Animation is closely related to filmmaking and like filmmaking is extremely labor-intensive, which means that most significant works require the collaboration of several animators. The methods of creating the images or frames for an animation piece depend on the animators' artistic styles and their field.
Other artists who contribute to animated cartoons, but who are not animators, include layout artists (who design the backgrounds, lighting, and camera angles), storyboard artists (who draw panels of the action from the script), and background artists (who paint the ""scenery"").  Animated films share some film crew positions with regular live action films, such as director, producer, sound engineer, and editor, but differ radically in that for most of the history of animation, they did not need most of the crew positions seen on a physical set.
In hand-drawn Japanese animation productions, such as in Hayao Miyazaki's films, the key animator handles both layout and key animation. Some animators in Japan such as Mitsuo Iso take full responsibility for their scenes, making them become more than just the key animator.

","Q266569","http://www.wikidata.org/entity/Q266569","Animator","animator"
"Collage (, from the French: coller, ""to glue"" or ""to stick together"") is a technique of art creation, primarily used in the visual arts, but in music too, by which art results from an assembly of different forms, thus creating a new whole. (Compare with pastiche, which is a ""pasting"" together.)   Collage may refer to the technique as a whole, or more specifically to a two-dimensional work, assembled from flat pieces on a flat substrate, whereas assemblage typically refers to a three-dimensional equivalent.
A collage may sometimes include magazine and newspaper clippings, ribbons, paint, bits of colored or handmade papers, portions of other artwork or texts, photographs and other found objects, glued to a piece of paper or canvas. The origins of collage can be traced back hundreds of years, but this technique made a dramatic reappearance in the early 20th century as an art form of novelty.
The term Papier collé was coined by both Georges Braque and Pablo Picasso in the beginning of the 20th century when collage became a distinctive part of modern art.","Q170593","http://www.wikidata.org/entity/Q170593","Collage","collaging"
"Bouillabaisse ( BOO-yə-BESS, US also  -⁠BAYSS, French: [bujabɛ(ː)s] ; Provençal: bolhabaissa [ˌbuʎaˈβajsɔ, ˌbujaˈbajsɔ]) is a traditional Provençal fish soup originating in the port city of Marseille. The word is originally a compound of the two Provençal verbs bolhir ('to boil') and abaissar ('to reduce heat', i.e. 'simmer').
Bouillabaisse was originally a dish made by Marseille fishermen, using bony rockfish, which they were unable to sell to restaurants or markets. There are at least three kinds of fish in a traditional bouillabaisse: typically red rascasse (Scorpaena scrofa); sea robin; and European conger. It can also include gilt-head bream, turbot, monkfish, mullet, or European hake.  It usually also includes shellfish and other seafood such as sea urchins, mussels, velvet crabs, spider crabs, or octopus. More expensive versions may add langoustine (Dublin Bay prawn; Norway lobster), though this was not part of the traditional dish made by Marseille fishermen. Vegetables such as leeks, onions, tomatoes, celery, and potatoes are simmered together with the broth and served with the fish. The broth is traditionally served with rouille, a mayonnaise made of olive oil, garlic, saffron, and cayenne pepper, on grilled slices of bread.
What makes a bouillabaisse different from other fish soups is the selection of Provençal herbs and spices in the broth; the use of bony local Mediterranean fish; the way the fish are added one at a time, and brought to a boil; and the method of serving. In Marseille, the broth is served first in a soup plate with slices of bread and rouille, then the fish is served separately on a large platter  (see image at top);  or, more simply,  as Julia Child suggests, the fish and broth are brought to the table separately and served together in large soup plates.

","Q828043","http://www.wikidata.org/entity/Q828043","Bouillabaisse","bouillabaisse"
"Goliath Artists is an American management company and record label founded by Shady Records president and co-founder Paul Rosenberg, based in New York City, New York and Detroit, Michigan.

","Q276452","http://www.wikidata.org/entity/Q276452","Goliath Artists","Goliath Artists"
"Glückauf (alternative spelling Glück auf; also, as an exclamation: Glück auf!) is the traditional German miners' greeting. It describes the hope of the miners: ""es mögen sich Erzgänge auftun"" (""may lodes [of ore] be opened"") which is short for ""Ich wünsche Dir Glück, tu einen neuen Gang auf"" (""I wish you luck, open a new lode""), because, when mining for ore, without prospecting, no-one could predict with certainty whether the miners' work would lead to a reward.  The greeting also expressed the desire that miners would return safely from the mine after their shift.
Today it is still a common form of greeting in the Ore Mountains region of eastern Germany and in the Ruhr area, specifically Bochum, which is home to the German Mining Museum (Deutsches Bergbau-Museum).

","Q374852","http://www.wikidata.org/entity/Q374852","Glück auf","Glück auf"
"A message in a bottle (abbrev. MIB) is a form of communication in which a message is sealed in a container (typically a bottle) and released into a conveyance medium (typically a body of water).
Messages in bottles have been used to send distress messages; in crowdsourced scientific studies of ocean currents; as memorial tributes; to send deceased loved ones' ashes on a final journey; to convey expedition reports; and to carry letters or reports from those believing themselves to be doomed. Invitations to prospective pen pals and letters to actual or imagined love interests have also been sent as messages in bottles.
The lore surrounding messages in bottles has often been of a romantic or poetic nature.
Use of the term ""message in a bottle"" has expanded to include metaphorical uses or uses beyond its traditional meaning as bottled messages released into oceans. The term has been applied to plaques on craft launched into outer space, interstellar radio messages, stationary time capsules, balloon mail, and containers storing medical information for use by emergency medical personnel.
With a growing awareness that bottles constitute waste that can harm the environment and marine life, environmentalists tend to favor biodegradable drift cards and wooden blocks.

","Q23529","http://www.wikidata.org/entity/Q23529","Message in a bottle","message in a bottle"
"International Rome Film Fest is a film festival that takes place in Rome during the month of October. The name in Italian is Festa del Cinema di Roma. From 2022, the festival was officially recognized as a competitive festival by the International Federation of Film Producers Associations. The 17th edition of the festival, from which it became competitive festival, took place from 13 to 23 October 2022. Whereas the 18th edition of the festival took place from 18 to 29 October 2023.
The 19th edition of the festival took place from 16 to 27 October 2024 in the Auditorium Parco della Musica.

","Q39336","http://www.wikidata.org/entity/Q39336","Rome Film Festival","Rome Film Festival"
"Vauxhall Motors Limited is a British car company headquartered in Chalton, Bedfordshire, England. Vauxhall became a subsidiary of PSA Group in 2017, and later, its successor Stellantis in January 2021, having previously been owned by General Motors since 1925.
Vauxhall is one of the oldest established vehicle manufacturers and distribution companies in the United Kingdom. It sells passenger cars, and electric and light commercial vehicles under the Vauxhall marque nationally, and used to sell vans, buses, and trucks under the Bedford brand.
Vauxhall was founded by Alexander Wilson in 1857 as a pump and marine engine manufacturer. It was purchased by Andrew Betts Brown in 1863, who began producing travelling cranes under the company, renaming it ""Vauxhall Iron Works"". The company began manufacturing cars in 1903, and changed its name back around this time. It was acquired by American automaker General Motors (GM) in 1925. Bedford Vehicles was established as a subsidiary of Vauxhall in 1930 to manufacture commercial vehicles.
It was a luxury car brand until it was bought by General Motors, who thereafter built mid-market offerings. As Opel-made vehicles, they branded under Vauxhall often. From the time of the Great Depression, Vauxhall became increasingly mass-market. Since 1980, Vauxhall products have been largely identical to those of Opel, and most models are principally engineered in Rüsselsheim am Main, Germany. During the early 1980s, the Vauxhall brand was withdrawn from sale in all countries apart from the UK. At various times during its history, Vauxhall has been active in motorsports, including rallying and the British Touring Car Championship. After 92 years under GM's ownership, Opel/Vauxhall was sold to Groupe PSA in 2017.
Vauxhall has major manufacturing facilities in Luton (commercial vehicles, IBC Vehicles) and Ellesmere Port (passenger cars). The Luton plant employs around 1,100 staff as of 2024 and has a capacity for building around 100,000 units a year. In 2012, the Ellesmere Port plant employed around 1,880 staff and had a theoretical (three-shift) capacity around 187,000 units a year. Vauxhall-branded vehicles are also manufactured in Opel factories in Germany, Spain, and Poland.
The current car range includes the Astra (small family car), Corsa (supermini), Frontera (subcompact crossover SUV), Mokka (subcompact SUV), and Grandland (compact SUV). Vauxhall sells high-performance versions of some of its models under the GSe sub-brand.  Significant former Vauxhall production cars include the Victor, Viva, Chevette, and Cavalier.
Vauxhall is set to close its Luton plant in the future due to government incentives for plug-in electric vehicles adversely affecting ICE vehicle sales, despite the plant readying a 2025 transition to a new all-electric Vauxhall Vivaro 3 line.

","Q59187","http://www.wikidata.org/entity/Q59187","Vauxhall Motors","Vauxhall"
"A council architect or municipal architect (properly titled county architect, borough architect, city architect or district architect) is an architect employed by a local authority.  The name of the position varies depending on the type of local authority and is similar to that of county surveyor or chief engineer used by some authorities.  Council architects are employed in the United Kingdom but also used in Malta and Ireland.

","Q49000490","http://www.wikidata.org/entity/Q49000490","Council architect","council architect"
"Coca flour is made from whole ground dried coca leaves harvested from the coca plant, Erythroxylum coca or Erythroxylum novogranatense. Coca flour is commercially produced and sold in stores in Argentina, Bolivia, Colombia and Peru.
Coca flour is primarily used regionally as a nutritional additive in breads, cakes, candy, juices and cereals. In the Andes it is widely accepted as a natural medicine, and used as a remedy for gastritis, colic, rheumatism, arthritis, dry cough, cholesterol and diabetes.
Coca flour is also used as a capsulized food supplement as it contains all natural properties of the whole coca leaf including the essential minerals (calcium, potassium, phosphorus), vitamins (B1, B2, C, and E) and nutrients such as protein and fiber.

","Q5139107","http://www.wikidata.org/entity/Q5139107","Coca flour","coca flour"
"Meunière (UK: , US: , French: [mønjɛʁ] ; lit. 'miller's wife') is both a French sauce and a method of preparation, primarily for fish, consisting of brown butter, chopped parsley, and lemon. The name suggests a simple rustic nature, i.e. that to cook something à la meunière was originally to cook it by first dredging it in flour.

","Q564278","http://www.wikidata.org/entity/Q564278","Meunière sauce","Meunière sauce"
"Alternative manga or underground manga is a Western term for Japanese comics that are published outside the more commercial manga market, or which have different art styles, themes, and narratives to those found in the more popular manga magazines. The term was taken from the similar alternative comics. The artistic center of alternative manga production was from the 1960s until the 1990s the manga magazine Garo, which is why in Japan, alternative manga are often called Garo-kei (ガロ系, lit. 'Garo-tique'), even if they were not published in Garo.

","Q438533","http://www.wikidata.org/entity/Q438533","Alternative manga","alternative manga"
"Stop motion (also known as stop frame animation) is an animated filmmaking and special effects technique in which objects are physically manipulated in small increments between individually photographed frames so that they will appear to exhibit independent motion or change when the series of frames is played back. Any kind of object can thus be animated, but puppets with movable joints (puppet animation) or clay figures (claymation) are most commonly used. Puppets, models or clay figures built around an armature are used in model animation. Stop motion with live actors is often referred to as pixilation. Stop motion of flat materials such as paper, fabrics or photographs is usually called cutout animation.

","Q308876","http://www.wikidata.org/entity/Q308876","Stop motion","stop-motion"
"Strawberry Field is a visitor attraction and training centre in the Liverpool suburb of Woolton that is owned and operated by the Salvation Army. It operated as a children's home between 1936 and 2005. The house and grounds had originally been built as a private residence in the Victorian era, before being acquired by the Salvation Army in the 1930s. The house was demolished in 1973 due to structural problems and replaced with purpose-built units. After being closed as a children's home, the site has continued to be used by the Salvation Army for other purposes.
The location gained worldwide fame following the release of the Beatles' 1967 single ""Strawberry Fields Forever"". The song's writer, John Lennon, had grown up nearby and played in the grounds of the home as a child. In time, the old red-painted entrance gates on Beaconsfield Road became a place of pilgrimage for Beatles fans. In 2019, Strawberry Field was opened to the public for the first time, with an exhibition on its history, cafe, and shop, alongside a training centre for young people with special educational needs.
The gates were stolen on 11 May 2000, allegedly by two men in a transit van. The gates were sold to an unsuspecting antiques dealer who never realised they were the actual gates from Strawberry Field. He returned them to the police upon request, and they now stand in the grounds of Strawberry Field.

","Q1320698","http://www.wikidata.org/entity/Q1320698","Strawberry Field","Strawberry Field"
"A ball is a round object (usually spherical, but can sometimes be ovoid) with several uses. It is used in ball games, where the play of the game follows the state of the ball as it is hit, kicked or thrown by players. Balls can also be used for simpler activities, such as catch or juggling. Balls made from hard-wearing materials are used in engineering applications to provide very low friction bearings, known as ball bearings. Black-powder weapons use stone and metal balls as projectiles.
Although many types of balls are today made from rubber, this form was unknown outside the Americas until after the voyages of Columbus. The Spanish were the first Europeans to see the bouncing rubber balls (although solid and not inflated) which were employed most notably in the Mesoamerican ballgame. Balls used in various sports in other parts of the world prior to Columbus were made from other materials such as animal bladders or skins, stuffed with various materials.
As balls are one of the most familiar spherical objects to humans, the word ""ball"" may refer to or describe spherical or near-spherical objects.
""Ball"" is used metaphorically sometimes to denote something spherical or spheroid, e.g., armadillos and human beings curl up into a ball, or making a fist into a ball.","Q18545","http://www.wikidata.org/entity/Q18545","Ball","ball"
"Adam Smith (baptised 16 June  [O.S. 5 June] 1723 – 17 July 1790) was a Scottish economist and philosopher who was a pioneer in the thinking of political economy and key figure during the Scottish Enlightenment. Seen by some as the ""father of economics"" or the ""father of capitalism"", he wrote two classic works, The Theory of Moral Sentiments (1759) and An Inquiry into the Nature and Causes of the Wealth of Nations (1776). The latter, often abbreviated as The Wealth of Nations, is considered his magnum opus and the first modern work that treats economics as a comprehensive system and an academic discipline. Smith refuses to explain the distribution of wealth and power in terms of God's will and instead appeals to natural, political, social, economic, legal, environmental and technological factors and the interactions among them. Among other economic theories, the work introduced Smith's idea of absolute advantage.
Smith studied social philosophy at the University of Glasgow and at Balliol College, Oxford, where he was one of the first students to benefit from scholarships set up by fellow Scot John Snell. After graduating, he delivered a successful series of public lectures at the University of Edinburgh, leading him to collaborate with David Hume during the Scottish Enlightenment. Smith obtained a professorship at Glasgow, teaching moral philosophy and during this time, wrote and published The Theory of Moral Sentiments. In his later life, he took a tutoring position that allowed him to travel throughout Europe, where he met other intellectual leaders of his day.
As a reaction to the common policy of protecting national markets and merchants through minimizing imports and maximizing exports, what came to be known as mercantilism, Smith laid the foundations of classical free market economic theory. The Wealth of Nations was a precursor to the modern academic discipline of economics. In this and other works, he developed the concept of division of labour and expounded upon how rational self-interest and competition can lead to economic prosperity. Smith was controversial in his day and his general approach and writing style were often satirised by writers such as Horace Walpole.","Q9381","http://www.wikidata.org/entity/Q9381","Adam Smith","Adam Smith"
"The Accademia Carrara,  (Italian pronunciation: [karˈraːra]), officially Accademia Carrara di Belle Arti di Bergamo, is an art gallery and an academy of fine arts in Bergamo, in Lombardy in northern Italy. The art gallery was established in about 1780 by Giacomo Carrara, a Bergamasco collector or conoscitore of the arts. The academy of fine arts was added to it in 1794.: 293  The school was recognised by the Ministero dell'Istruzione, dell'Università e della Ricerca, the Italian ministry of education, in 1988: 293  and in 2023 merged with the Conservatorio Gaetano Donizetti to form the Politecnico delle Arti di Bergamo.

","Q338367","http://www.wikidata.org/entity/Q338367","Accademia Carrara","Accademia Carrara"
"A mic drop is the gesture of intentionally dropping one's microphone at the end of a performance or speech to signal triumph. Figuratively, it is an expression of triumph for a successful event and indicates a boastful attitude toward one's own performance.","Q25104247","http://www.wikidata.org/entity/Q25104247","Mic drop","mic drop"
"Ellen von Unwerth (born 1954) is a German photographer. She began her career as a fashion model, before becoming a fashion, editorial, and advertising photographer.","Q65022","http://www.wikidata.org/entity/Q65022","Ellen von Unwerth","Ellen von Unwerth"
"Les Sœurs Boulay (The Boulay Sisters) are a Canadian folk music group from Quebec, consisting of sisters Stéphanie and Mélanie Boulay. Originally from the Gaspésie, they are currently based in Montreal.

","Q16390125","http://www.wikidata.org/entity/Q16390125","Les Sœurs Boulay","Les Sœurs Boulay"
"Lilium ( LIL-ee-əm) is a genus of herbaceous flowering plants growing from bulbs, all with large and often prominent flowers. Lilies are a group of flowering plants which are important in culture and literature in much of the world. Most species are native to the Northern Hemisphere and their range is temperate climates and extends into the subtropics. Many other plants have ""lily"" in their common names, but do not belong to the same genus and are therefore not true lilies. True lilies are known to be highly toxic to cats.

","Q5194627","http://www.wikidata.org/entity/Q5194627","Lilium","Lilium"
"Rangelands are grasslands, shrublands, woodlands, wetlands, and deserts that are grazed by domestic livestock or wild animals. Types of rangelands include tallgrass and shortgrass prairies, desert grasslands and shrublands, woodlands, savannas, chaparrals, steppes, and tundras. Rangelands do not include forests lacking grazable understory vegetation, barren desert, farmland, or land covered by solid rock, concrete, or glaciers.
Rangelands are distinguished from pasture lands because they grow primarily native vegetation rather than plants established by humans. Rangelands are also managed principally with practices such as managed livestock grazing and prescribed fire rather than more intensive agricultural practices of seeding, irrigation, and the use of fertilizers.
Grazing is an important use of rangelands but the term rangeland is not synonymous with grazingland. Livestock grazing can be used to manage rangelands by harvesting forage to produce livestock, changing plant composition, or reducing fuel loads.
Fire is also an essential regulator of range vegetation, whether set by humans or resulting from lightning. Fires tend to reduce the abundance of woody plants and promote herbaceous plants, including grasses, forbs, and grass-like plants. The suppression or reduction of periodic wildfires from desert shrublands, savannas, or woodlands frequently invites the dominance of trees and shrubs to the near exclusion of grasses and forbs.
Rangelands cover approximately 80 million square kilometers globally, with 9.5 million square kilometers protected and 67 million square kilometers used for livestock production. These areas sustain about 1 billion animals, managed by pastoralists across over 100 countries, illustrating their crucial role in both ecological conservation and agricultural productivity.
The United Nations (UN) has declared 2026 the International Year of Rangelands and Pastoralists, with the Food and Agriculture Organization leading the initiative.

","Q3364870","http://www.wikidata.org/entity/Q3364870","Rangeland","rangeland"
"Michael Haneke (German: [ˈhaːnəkə]; born 23 March 1942) is an Austrian film director and screenwriter. His work often examines social issues and depicts the feelings of estrangement experienced by individuals in modern society. Haneke has made films in French, German, and English and has worked in television and theatre. He also teaches film direction at the Film Academy Vienna.
Haneke's first films were his ""glaciation"" trilogy, consisting of The Seventh Continent (1989), Benny's Video (1992), and 71 Fragments of a Chronology of Chance (1994), each of which depict a ""coldly bureaucratic society in which genuine human relationships have been supplanted by a deep-seated collective malaise"" and explore ""the relationship among consumerism, violence, mass media, and contemporary alienation"". He went on to win the Cannes Film Festival's Grand Prix for The Piano Teacher (2001) as well as its Palme d'Or twice, for The White Ribbon (2009) and Amour (2012), the latter of which received five Academy Award nominations and won the Academy Award for Best Foreign Language Film. He also directed Funny Games (1997) and its 2007 remake, Code Unknown (2000), Time of the Wolf (2003), Caché (2005), and Happy End (2017).

","Q84199","http://www.wikidata.org/entity/Q84199","Michael Haneke","Michael Haneke"
"The Zwiefacher (German pronunciation: [ˈtsviːfaxɐ]) is a southern German folk dance with a quick tempo and changing beat patterns.","Q244630","http://www.wikidata.org/entity/Q244630","Zwiefacher","Two-Rhythm Dance"
"A chokehold, choke, stranglehold or, in Judo, shime-waza (Japanese: 絞技, lit. 'constriction technique') is a general term for a grappling hold that critically reduces or prevents either air (choking) or blood (strangling) from passing through the neck of an opponent. The restriction may be of one or both and depends on the hold used and the reaction of the victim. While the time it takes for the choke to render an opponent unconscious varies depending on the type of choke, the average across all has been recorded as 9 seconds.
The lack of blood or air often leads to unconsciousness or even death if the hold is maintained. Chokeholds are used in martial arts, combat sports, self-defense, law enforcement and in military hand to hand combat applications. They are considered superior to brute-force manual strangling, which generally requires a large disparity in physical strength to be effective. Rather than using the fingers or arms to attempt to crush the neck, chokeholds effectively use leverage such as figure-four holds or collar holds that use the clothes to assist in the constriction.
The terminology used varies; in most martial arts, the term ""chokehold"" or ""choke"" is used for all types of grappling holds that strangle. This can be misleading as most holds aim to strangle not choke with the exception of ""air chokes"" (choking means ""to have severe difficulty in breathing because of a constricted or obstructed throat or a lack of air""). In Judo terminology, ""blood chokes"" are referred to as ""strangleholds"" or ""strangles"" while ""air chokes"" are called ""chokeholds"" or ""chokes"". In forensics, the terms ""strangle"" and ""stranglehold"" designate any type of neck compression, while in law-enforcement they are referred to as ""neck holds"".

","Q172336","http://www.wikidata.org/entity/Q172336","Chokehold","chokehold"
"Cable television is a system of delivering television programming to consumers via radio frequency (RF) signals transmitted through coaxial cables, or in more recent systems, light pulses through fibre-optic cables. This contrasts with broadcast television, in which the television signal is transmitted over-the-air by radio waves and received by a television antenna, or satellite television, in which the television signal is transmitted over-the-air by radio waves from a communications satellite and received by a satellite dish on the roof. FM radio programming, high-speed Internet, telephone services, and similar non-television services may also be provided through these cables. Analog television was standard in the 20th century, but since the 2000s, cable systems have been upgraded to digital cable operation.
A cable channel (sometimes known as a cable network) is a television network available via cable television.  Many of the same channels are distributed through satellite television.  Alternative terms include non-broadcast channel or programming service, the latter being mainly used in legal contexts. The abbreviation CATV is used in the US for cable television and originally stood for community antenna television, from cable television's origins in 1948; in areas where over-the-air TV reception was limited by distance from transmitters or mountainous terrain, large community antennas were constructed, and cable was run from them to individual homes.
In 1968, 6.4% of Americans had cable television. The number increased to 7.5% in 1978. By 1988, 52.8% of all households were using cable. The number further increased to 62.4% in 1994.

","Q184452","http://www.wikidata.org/entity/Q184452","Cable television","cable television"
"Cross-laminated timber (CLT) is a subcategory of engineered wood panel product made from gluing together at least three layers of solid-sawn lumber at angles to each other.  It is similar to plywood but with distinctively thicker laminations (or lamellae).
The grain of each layer of boards is usually rotated 90 degrees from that of adjacent layers and glued on the wide faces of each board, usually in a symmetric way so that the outer layers have the same orientation. An odd number of layers is most common, but there are configurations with even numbers as well (which are then arranged to give a symmetric configuration). Regular timber is an anisotropic material, meaning that the physical properties change depending on the direction at which the force is applied. By gluing layers of wood at right angles, the panel is able to achieve better structural rigidity in both directions.
CLT is distinct from glued laminated timber (known as glulam), which is a product with all laminations orientated in the same way.

","Q911043","http://www.wikidata.org/entity/Q911043","Cross-laminated timber","cross-laminated timber"
"Raleigh Studios is a studio facility located in Hollywood, Los Angeles and has been under the ownership of Raleigh Enterprises since 1979. The location has been active since 1915. Before Raleigh, the studio was run by the Famous Players Film Company, Producers Studios, Clune Studios, California Studios, and others. Raleigh ""has no identifiable brand or logo"", serving as a rental space for numerous films both before Raleigh Enterprises ownership and afterward. Author Tom Ogden describes Raleigh Studios as ""an independent studio, unaffiliated with any of the majors"" which in 2009 had nine soundstages available. As of 2022, the location had 13 soundstages.
There are offshoots of Raleigh Studios, including Raleigh Studios Michigan in Pontiac, Michigan.

","Q2380474","http://www.wikidata.org/entity/Q2380474","Raleigh Studios","Raleigh Studios"
"Keolis Nederland is a public transport company operating bus and passenger train services in the Netherlands. Originally created as Syntus and owned by Connexxion, Keolis and Nederlandse Spoorwegen, since 2012 Keolis Nederland has been a 100% subsidiary of Keolis. Syntus is an acronym for Synergy between Train and Bus.

","Q365126","http://www.wikidata.org/entity/Q365126","Keolis Nederland","Keolis Nederland"
"Wearing underwear as outerwear is a fashion trend popularized by celebrities, sports and media. It began as a practical and comfortable variation of clothing, such as the T-shirt and the sleeveless shirt, but later evolved into provocative, controversial fashion statements. 21st century versions include the display of thongs and bras in women's clothing, and the display of underpants under low-slung pants in men. Wearing underwear as outerwear has historical antecedents in the display of undergarments in the sixteenth and seventeenth centuries.

","Q7257263","http://www.wikidata.org/entity/Q7257263","Underwear as outerwear","underwear as outerwear"
"Alexander Petrovich Dovzhenko, also Oleksandr Petrovych Dovzhenko (Russian: Александр Петрович Довженко, Ukrainian: Олександр Петрович Довженко; September 10 [O.S. August 29] 1894 – November 25, 1956), was a Soviet film director and screenwriter of Ukrainian origin. He is often cited as one of the most important early Soviet filmmakers, alongside Sergei Eisenstein, Dziga Vertov, and Vsevolod Pudovkin, as well as being a pioneer of Soviet montage theory.

","Q55198","http://www.wikidata.org/entity/Q55198","Alexander Dovzhenko","Oleksandr Dovzhenko"
"French emigration from the years 1789 to 1815 refers to the mass movement of citizens from France to neighboring countries, in reaction to the instability and upheaval caused by the French Revolution and the succeeding Napoleonic rule. Although initiated in 1789 as a peaceful effort led by the Bourgeoisie to increase political equality for the Third Estate (the unprivileged majority of the French people), the Revolution soon turned into a violent, popular movement. To escape political tensions and, mainly during the Reign of Terror, to save their lives, a number of individuals emigrated from France and settled in the neighboring countries (chiefly Great Britain, Austria, and Prussia or other German states), though a few also went to the Americas.

","Q2618583","http://www.wikidata.org/entity/Q2618583","French emigration (1789–1815)","French Emigration"
"A rabbi ( ; Hebrew: רַבִּי, romanized: rabbī) is a spiritual leader or religious teacher in Judaism. One becomes a rabbi by being ordained by another rabbi—known as semikha—following a course of study of Jewish history and texts such as the Talmud. The basic form of the rabbi developed in the Pharisaic (167 BCE–73 CE) and Talmudic (70–640 CE) eras, when learned teachers assembled to codify Judaism's written and oral laws. The title ""rabbi"" was first used in the first century CE. In more recent centuries, the duties of a rabbi became increasingly influenced by the duties of the Protestant Christian minister, hence the title ""pulpit rabbis."" Further, in 19th-century Germany and the United States, rabbinic activities such as sermons, pastoral counseling, and representing the community to the outside all increased in importance.
Within the various Jewish denominations, there are different requirements for rabbinic ordination and differences in opinion regarding who is recognized as a rabbi. Non-Orthodox movements (i.e., the Conservative, Reform, Reconstructionist, and Renewal movements) have chosen to do so for what they view as halakhic reasons (Conservative Judaism) as well as ethical reasons (Reform and Reconstructionist Judaism).

","Q133485","http://www.wikidata.org/entity/Q133485","Rabbi","rabbi"
"Club Atlético River Plate, commonly known as River Plate and abbreviated as CARP, is an Argentine professional sports club based in the Belgrano neighborhood of Buenos Aires. Founded in 1901, the club is named after the English name for the city's estuary, Río de la Plata. River's home stadium, Estadio Monumental, is the largest in South America. River had the highest average home attendance of any association football club in the world in 2023 with 84,567. With more than 350,000 members at the end of 2023, River is one of the largest sports clubs by membership. River Plate is also considered one of the Big Five of Argentine football, along with Independiente, San Lorenzo, Boca Juniors, and Racing Club.
Although a multi-sport club, River Plate is best known for its professional association football department, which has won Argentina's Primera División championship a record 38 times, most recently in 2023. River Plate have also won 16 national cups, making River Argentina's most successful team in domestic competitions with 54 titles. At international level, River have won 18 titles, including four Copa Libertadores, one Intercontinental Cup, one Supercopa Sudamericana, one Copa Sudamericana, three Recopa Sudamericanas, one Copa Interamericana, one Suruga Bank Championship, a record five Copa Aldaos, and one Tie Cup. In addition, River Plate's reserve team won the U-20 Copa Libertadores in 2012. After winning the 2014 Copa Sudamericana, 2015 Recopa Sudamericana and the 2015 Copa Libertadores, River Plate became the first team to simultaneously hold CONMEBOL's three current major international competitions.
River Plate are ranked first in the all-time Argentine Primera División table, having gained the most points, having played the most matches, and having the highest win percentage. River are also ranked first in the historical table of the Copa Libertadores, being the South American team with most games won and the most points gained. The club were placed ninth in the FIFA Club of the Century poll in 2000. In a survey published by the Argentine Football Association in 2016, 6 out of 11 players of the all-time greatest Argentina national team had played for River Plate.
River have a fierce rivalry with Boca Juniors. Matches between them are known as Superclásico, and the rivalry is among the most heated in the sport, due to the fixture's global popularity and both clubs having the most fans in Argentina. Notable players who have played for River include José Manuel Moreno, Adolfo Pedernera, Ángel Labruna, Amadeo Carrizo, Alfredo Di Stéfano, Omar Sívori, Daniel Passarella, Enzo Francescoli, Hernán Crespo, Javier Mascherano and Gonzalo Higuaín.

","Q15799","http://www.wikidata.org/entity/Q15799","Club Atlético River Plate","Club Atlético River Plate"
"The Council of Government (French: Conseil de gouvernement) of Monaco is the Prince's governing body.
It consists of six members:
Minister of State, who chairs the council, and the five members (four counsellors and one delegate); he also has voting rights, and has control of both the police and military.

Counsellor for Internal Affairs,
Counsellor for Finance and Economy,
Counsellor for Public Works, the Environment and Urban Planning,
Counsellor for Social Affairs and health,
Counsellor for Foreign Relations and Cooperation. 
The Council debates projects and bills proposed to the Prince by the other governmental councils, executive ordinances approved by the Prince, the Minister of State's ministerial orders, and other miscellaneous policy.

","Q593887","http://www.wikidata.org/entity/Q593887","Council of Government","Council of Government"
"The Constantijn Huygens Prize (Dutch: Constantijn Huygens-prijs) is a Dutch literary award.

","Q593216","http://www.wikidata.org/entity/Q593216","Constantijn Huygens Prize","Constantijn Huygens Prize"
"El Ateneo Grand Splendid is a bookshop in Buenos Aires, Argentina. In 2008, The Guardian placed it as the second most beautiful bookshop in the world. In 2019, it was named the ""world's most beautiful bookstore"" by the National Geographic.","Q1323870","http://www.wikidata.org/entity/Q1323870","El Ateneo Grand Splendid","El Ateneo Grand Splendid"
